  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
LYS+B0033_        9.988     1.002     0.069     -0.00   -0.00    0.00    0.10    0.67    0.29   -0.41    0.00    0.00   -0.52      0.12
GLU-B0035_        4.507     0.652     2.559     -0.02   -0.00   -0.03   -1.57    2.06   -0.22    0.24    0.00    0.32   -0.42      0.36
ARG+B0045_       13.175     0.874     0.047     -0.01   -0.01    0.00   -0.41    0.48    0.00    0.68    0.00    0.46   -0.73      0.47
ASP-B0048_        1.659     0.968     0.043     -0.01    0.01   -0.24   -1.89    2.73   -0.62    3.09    0.00    0.10   -2.91      0.25
ASP-B0052_        3.763     0.660     0.997     -0.01    0.00   -0.11   -1.13    2.34   -0.62    0.99    0.00    0.51   -1.57      0.41
TYR-B0053_        >14.0                          0.00    0.00   -0.01   -0.77    3.34   -0.37   -3.80    0.00    0.58    2.10      1.06
ARG+B0061_       12.202     0.532     5.234     -0.00   -0.00   -0.00    0.36    0.30    0.00   -0.30    0.00    0.27   -0.44      0.18
ASP-B0066_        3.975     0.942     0.023     -0.01   -0.00   -0.08   -0.82    1.47   -0.62    0.78    0.00    0.50   -0.87      0.35
ARG+B0068_       13.461     0.801     0.120     -0.01   -0.00    0.00   -0.08   -0.25    0.00    0.96    0.00    0.38   -0.63      0.38
ARG+B0073_       11.218     0.559     5.517     -0.01   -0.01    0.00   -0.28    1.22    0.00   -1.28    0.00    0.46    0.37      0.48
ASP-B0087_        1.083     0.723     1.258     -0.01    0.01   -0.25   -2.81    3.75   -0.62    3.67    0.00    0.17   -3.78      0.12
LYS+B0096_       10.556     0.746     0.327     -0.00    0.01    0.00   -1.48    1.65    0.29    0.16    0.00    0.00   -0.63      0.01
LYS+B0097_       10.373     0.853     0.077     -0.01   -0.00    0.00   -0.30    0.09    0.29   -0.03    0.00    0.00   -0.05     -0.00
ASP-B0101_        3.454     0.946     0.012     -0.01   -0.00   -0.16   -0.14    0.20   -0.62    1.30    0.00    0.57   -0.56      0.56
ARG+B0112_       13.739     0.922     0.015     -0.01   -0.00    0.00   -0.33    0.11    0.00    1.24    0.00    0.24   -1.02      0.24
ARG+B0114_       13.025     0.921     0.040     -0.01   -0.00    0.00   -0.08   -0.07    0.00    0.52    0.00    0.32   -0.37      0.31
LYS+B0116_       10.180     0.868     0.204     -0.00   -0.00    0.00    0.18    0.61    0.29   -0.22    0.00    0.00   -0.82      0.03
ASP-B0119_        2.709     1.004     0.008     -0.01   -0.01   -0.15   -1.09    0.52   -0.62    2.04    0.00    0.59   -0.67      0.60
ARG+B0125_       13.060     0.871     0.095     -0.01   -0.00    0.00    0.04   -0.46    0.00    0.56    0.00    0.35   -0.13      0.35
ARG+B0128_       12.521     0.861     0.079     -0.01   -0.00    0.00    0.31   -0.08    0.00    0.02    0.00    0.33   -0.24      0.34
CTR-B0129_        3.159     0.955     0.130      0.01    0.03   -0.11   -0.06    0.39    0.00    0.59    0.00    0.57   -0.85      0.57
