  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0075_ -0.00 -0.02 -0.15 -0.52 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0076_ -0.00 -0.01 -0.07 -0.28 -0.67 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0079_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
TYR-A0081_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
CYS-A0092_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.27 -0.72 -0.93 -0.98
HIS+A0094_  0.99  0.96  0.88  0.80  0.60  0.22  0.04  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.36
GLU-A0101_ -0.10 -0.47 -0.80 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0103_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.34  0.07  0.01  0.00  0.00
ARG+A0105_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97
ARG+A0112_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.53
GLU-A0115_ -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0116_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.76  0.41  0.12  0.02  0.00  0.00
LYS+A0120_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.56  0.32  0.12  0.02  0.00  0.00
CYS-A0121_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0124_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0128_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.36  0.06  0.01  0.00
GLU-A0129_ -0.00 -0.00 -0.04 -0.19 -0.40 -0.69 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0130_ -0.00 -0.01 -0.09 -0.37 -0.72 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0131_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.17  0.02  0.00  0.00
GLU-A0132_ -0.00 -0.00 -0.04 -0.23 -0.67 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0136_ -0.00 -0.00 -0.01 -0.04 -0.20 -0.63 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0137_ -0.01 -0.11 -0.41 -0.71 -0.84 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0141_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.71  0.22  0.03
GLU-A0147_ -0.00 -0.00 -0.03 -0.10 -0.35 -0.71 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0148_ -0.00 -0.04 -0.30 -0.76 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0150_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.82  0.39  0.08  0.01
TYR-A0152_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.34 -0.61 -0.83
TYR-A0153_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0156_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
GLU-A0159_ -0.00 -0.00 -0.03 -0.17 -0.49 -0.82 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0161_ -0.00 -0.00 -0.00 -0.02 -0.07 -0.22 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0167_ -0.00 -0.04 -0.25 -0.71 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0169_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.59  0.16
GLU-A0170_ -0.00 -0.00 -0.03 -0.17 -0.51 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0173_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
HIS+A0175_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0176_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.15 -0.31 -0.43
ASP-A0181_ -0.00 -0.00 -0.01 -0.13 -0.55 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0186_ -0.00 -0.00 -0.03 -0.22 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0197_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.31  0.07  0.02  0.00  0.00
ARG+A0199_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96
GLU-A0200_ -0.00 -0.00 -0.03 -0.20 -0.60 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0207_ -0.00 -0.00 -0.09 -0.43 -0.83 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0208_  1.00  1.00  1.00  1.00  0.99  0.97  0.83  0.35  0.06  0.01  0.00  0.00  0.00  0.00  0.00
HIS+A0214_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
CYS-A0215_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0221_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.94  0.84
CYS-A0226_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0229_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0231_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0236_ -0.00 -0.01 -0.08 -0.39 -0.79 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0237_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.27  0.04  0.01  0.00  0.00
ARG+A0238_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.59
LYS+A0239_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.12  0.02
ASP-A0240_ -0.00 -0.05 -0.28 -0.74 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0245_ -0.27 -0.71 -0.91 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0247_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.73  0.26  0.05
LYS+A0248_  1.00  0.99  0.98  0.95  0.84  0.51  0.11  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0252_ -0.00 -0.02 -0.14 -0.45 -0.78 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0254_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.63  0.46
LYS+A0255_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.40  0.09
ARG+A0257_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-A0265_ -0.01 -0.12 -0.52 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0268_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96
TYR-A0271_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0276_ -0.00 -0.00 -0.01 -0.06 -0.28 -0.72 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0279_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.51  0.12  0.01  0.00
CTR-A0282_ -0.00 -0.00 -0.00 -0.01 -0.08 -0.40 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 39.52 37.40 32.68 24.53 15.50  8.49  4.02  0.74 -1.46 -4.43 -9.73 -15.85 -21.18 -26.43 -31.32
Protons    39.52 37.40 32.68 24.53 15.50  8.49  4.02  0.74 -1.46 -4.43 -9.73 -15.85 -21.18 -26.43 -31.32
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
