  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0115_ -0.00 -0.00 -0.01 -0.04 -0.18 -0.60 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0130_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.36 -0.76 -0.89 -0.96 -1.00
GLU-A0132_ -0.00 -0.00 -0.01 -0.09 -0.48 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0134_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.87  0.69  0.25  0.04
ARG+A0135_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.79
GLU-A0136_ -0.00 -0.00 -0.00 -0.02 -0.13 -0.48 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0137_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0138_ -0.01 -0.04 -0.28 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0139_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.25  0.04  0.00  0.00
ARG+A0140_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.45  0.08
GLU-A0146_ -0.00 -0.00 -0.00 -0.04 -0.25 -0.70 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0151_ -0.00 -0.00 -0.04 -0.25 -0.69 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0152_ -0.00 -0.00 -0.01 -0.12 -0.48 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 16.94 16.58 15.14 11.28  4.40 -1.76 -4.44 -4.98 -5.38 -6.43 -9.00 -12.63 -15.50 -18.86 -21.78
Protons    16.94 16.58 15.14 11.28  4.40 -1.76 -4.44 -4.98 -5.38 -6.43 -9.00 -12.63 -15.50 -18.86 -21.78
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
