  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0080_ -0.00 -0.00 -0.01 -0.10 -0.53 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0083_  1.00  1.00  1.00  1.00  0.99  0.96  0.87  0.68  0.39  0.14  0.02  0.00  0.00  0.00  0.00
TYR-A0086_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.44 -0.89 -0.99 -1.00
ASP-A0090_ -0.00 -0.00 -0.03 -0.21 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0096_ -0.00 -0.00 -0.01 -0.06 -0.31 -0.72 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0102_ -0.00 -0.00 -0.03 -0.20 -0.67 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0106_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.12 -0.57
ASP-A0112_ -0.00 -0.00 -0.00 -0.03 -0.07 -0.20 -0.54 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0128_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.72  0.31  0.05  0.01  0.00  0.00  0.00
ASP-A0129_ -0.00 -0.00 -0.07 -0.39 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0133_  0.08  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0137_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0143_ -0.00 -0.01 -0.05 -0.25 -0.68 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0148_ -0.00 -0.04 -0.30 -0.73 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0156_ -0.00 -0.00 -0.00 -0.02 -0.09 -0.26 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0157_ -0.00 -0.00 -0.00 -0.12 -0.51 -0.84 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0158_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.22 -0.74 -0.97
ASP-A0167_ -0.00 -0.00 -0.01 -0.07 -0.38 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0174_ -0.00 -0.00 -0.00 -0.07 -0.37 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HEM+A0200_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
PAA-A0200_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.07 -0.28 -0.61 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00
PDD-A0200_ -0.00 -0.00 -0.00 -0.00 -0.03 -0.19 -0.62 -0.84 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  4.07  3.91  3.18  0.37 -4.79 -9.32 -11.78 -13.40 -14.83 -16.82 -17.93 -18.71 -20.30 -21.73 -22.63
Protons     3.07  2.91  2.18 -0.63 -5.79 -10.32 -12.78 -14.40 -15.83 -17.82 -18.93 -19.71 -21.30 -22.73 -23.63
Electrons  -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
