  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
HIS+A0124_  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.27  0.07  0.01  0.00  0.00  0.00  0.00  0.00
ARG+A0126_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
LYS+A0127_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.59  0.17  0.03  0.00  0.00
GLU-A0129_ -0.21 -0.66 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0133_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70  0.26  0.07  0.01  0.00  0.00
LYS+A0134_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.20  0.03  0.00  0.00
GLU-A0135_ -0.00 -0.01 -0.05 -0.25 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0136_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.42  0.08  0.01  0.00
CTR-A0141_ -0.00 -0.00 -0.03 -0.20 -0.68 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 27.53 25.61 23.07 19.92 16.53 14.39 13.41 11.90  9.67  6.55  0.80 -7.26 -13.26 -16.21 -17.43
Protons    27.53 25.61 23.07 19.92 16.53 14.39 13.41 11.90  9.67  6.55  0.80 -7.26 -13.26 -16.21 -17.43
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
