  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
HIS+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.66  0.24  0.05  0.01  0.00  0.00  0.00
ARG+A0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0085_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.25  0.05  0.01  0.00  0.00  0.00  0.00
TYR-A0086_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0088_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0089_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.09  0.02  0.00  0.00  0.00  0.00
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.60  0.14  0.02  0.00  0.00
ARG+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.32
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.67  0.24  0.04  0.01  0.00
LYS+A0106_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.62  0.17  0.02  0.00  0.00
ARG+A0112_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.94  0.72
GLU-A0118_ -0.00 -0.01 -0.11 -0.50 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0127_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.81  0.49  0.22  0.06  0.01  0.00
GLU-A0135_ -0.00 -0.03 -0.19 -0.63 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0137_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.92  0.68  0.22  0.03
ARG+A0139_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.28  0.04
TYR-A0144_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0145_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.67  0.19  0.03  0.00  0.00
GLU-A0150_ -0.00 -0.01 -0.11 -0.49 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0156_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.30  0.07  0.02  0.00  0.00
ASP-A0158_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0159_  1.00  0.99  0.94  0.79  0.40  0.14  0.07  0.08  0.07  0.04  0.02  0.01  0.00  0.00  0.00
TYR-A0166_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03
LYS+A0168_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76  0.32  0.06  0.01  0.00  0.00
LYS+A0172_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.40  0.20  0.06  0.01
TYR-A0174_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.34 -0.67 -0.87 -0.97 -0.99 -1.00
LYS+A0178_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.94  0.88  0.77  0.44  0.16  0.09
GLU-A0187_ -0.02 -0.15 -0.61 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0188_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.55  0.14  0.02  0.00  0.00
TYR-A0190_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.03 -0.07 -0.14
ARG+A0192_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0194_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.79  0.57  0.19  0.03
ARG+A0195_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.99  0.99  0.97  0.87  0.49
TYR-A0207_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0208_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.49  0.12  0.02  0.01  0.00
TYR-A0211_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.07 -0.24 -0.56 -0.86 -0.96
TYR-A0212_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.11 -0.32 -0.58 -0.87 -0.97 -1.00
LYS+A0215_  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.55  0.13  0.02  0.01  0.00  0.00  0.00  0.00
CTR-A0216_ -0.00 -0.03 -0.22 -0.73 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 31.90 31.10 28.75 24.99 22.11 21.12 20.75 19.31 16.41 12.11  5.23 -2.37 -7.10 -10.73 -13.64
Protons    31.90 31.10 28.75 24.99 22.11 21.12 20.75 19.31 16.41 12.11  5.23 -2.37 -7.10 -10.73 -13.64
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
