  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.64  0.21  0.04  0.01  0.00
GLU-A0061_ -0.00 -0.00 -0.01 -0.09 -0.47 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.38  0.07  0.01  0.00  0.00  0.00  0.00
CYS-A0063_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0064_ -0.00 -0.00 -0.01 -0.05 -0.26 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0070_ -0.17 -0.47 -0.77 -0.91 -0.96 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0073_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.00 -0.02 -0.06 -0.26 -0.65
ARG+A0075_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.52  0.12
HIS+A0083_  1.00  1.00  0.98  0.89  0.55  0.13  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0086_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.18  0.02
LYS+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.41  0.07  0.01  0.00  0.00
ARG+A0088_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.43  0.08
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.72  0.23  0.03  0.00  0.00
ASP-A0094_ -0.00 -0.00 -0.05 -0.34 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0095_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.15  0.03  0.01  0.00  0.00  0.00
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.24  0.03  0.00  0.00
LYS+A0099_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.53  0.12  0.02  0.02  0.01  0.01  0.00
ASP-A0102_ -0.19 -0.67 -0.94 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0106_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
ASP-A0108_ -0.00 -0.03 -0.20 -0.65 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0114_  0.14  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0117_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.76  0.26  0.04  0.00  0.00
GLU-A0119_ -0.00 -0.00 -0.05 -0.24 -0.61 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0122_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.57  0.13  0.02  0.00  0.00
HIS+A0124_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.72  0.27  0.04  0.01  0.00  0.00
HIS+A0127_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.47  0.14  0.03  0.00  0.00  0.00
GLU-A0129_ -0.02 -0.11 -0.36 -0.67 -0.87 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0131_ -0.00 -0.01 -0.05 -0.25 -0.67 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0132_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.36
CYS-A0133_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0134_ -0.16 -0.44 -0.78 -0.93 -0.97 -0.98 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0135_ -0.00 -0.00 -0.01 -0.06 -0.24 -0.66 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0138_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.80
GLU-A0147_ -0.00 -0.00 -0.00 -0.02 -0.15 -0.61 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0148_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0151_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.14 -0.37
GLU-A0154_ -0.00 -0.00 -0.02 -0.14 -0.54 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0155_ -0.00 -0.00 -0.06 -0.31 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 24.44 22.69 20.14 16.34 11.65  7.63  5.70  4.70  2.64 -0.67 -4.45 -8.21 -10.73 -14.20 -17.90
Protons    24.44 22.69 20.14 16.34 11.65  7.63  5.70  4.70  2.64 -0.67 -4.45 -8.21 -10.73 -14.20 -17.90
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
