 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
1BNR LYS+A0062_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.84   0.39    0.07    0.01    0.00
1BNR LYS+A0066_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.57   0.13    0.01    0.00    0.00
1BNR ARG+A0069_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.97    0.83    0.43    0.12
1BNR ARG+A0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.96    0.89    0.61
1BNR GLU-A0073_  -0.33  -0.48 -0.55 -0.63 -0.72  -0.88  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR ASP-A0075_  -0.31  -0.53 -0.79 -0.89 -0.92  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR TYR-A0078_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.10   -0.37   -0.67   -0.85
1BNR ARG+A0083_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.93   0.81    0.67    0.65    0.50
1BNR ASP-A0086_  -0.00  -0.00 -0.02 -0.09 -0.38  -0.81  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR ARG+A0087_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1BNR TYR-A0090_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.09  -0.36   -0.74   -0.91   -0.95
1BNR ASP-A0093_  -0.00  -0.03 -0.23 -0.73 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR TYR-A0097_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.03  -0.05   -0.12   -0.43   -0.81
1BNR LYS+A0098_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.84   0.38   0.07    0.01    0.00    0.00
1BNR ASP-A0101_  -0.00  -0.04 -0.28 -0.77 -0.94  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR HIS+A0102_   1.00   0.99  0.96  0.83  0.52   0.23   0.05   0.01   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1BNR TYR-A0103_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.02   -0.05   -0.11   -0.28
1BNR LYS+A0108_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.87   0.45   0.12    0.03    0.01    0.00
1BNR ARG+A0110_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.95    0.66
1BNR CTR-A0110_  -0.00  -0.00 -0.00 -0.00 -0.01  -0.12  -0.55  -0.91  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR Net_Charge  16.26  15.58 13.96 10.95  7.66   5.36   3.76   2.85   1.63  -0.35  -3.09  -6.47   -9.35  -11.62  -13.96
1BNR    Protons  16.26  15.58 13.96 10.95  7.66   5.36   3.76   2.85   1.63  -0.35  -3.09  -6.47   -9.35  -11.62  -13.96
1BNR  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1KF3 NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.76   0.26   0.05   0.01    0.00    0.00    0.00
1KF3 LYS+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.90   0.55   0.14    0.02    0.00    0.00
1KF3 GLU-A0002_  -0.03  -0.18 -0.65 -0.93 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 LYS+A0007_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.77   0.37    0.08    0.01    0.00
1KF3 GLU-A0009_  -0.00  -0.00 -0.00 -0.05 -0.28  -0.76  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 ARG+A0010_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
1KF3 HIS+A0012_   1.00   0.99  0.96  0.81  0.51   0.18   0.04   0.01   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1KF3 ASP-A0014_  -0.00  -0.76 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 TYR-A0025_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1KF3 LYS+A0031_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.91   0.53   0.12    0.02    0.00    0.00
1KF3 ARG+A0033_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.94    0.62
1KF3 LYS+A0037_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.89   0.53    0.13    0.02    0.00
1KF3 ASP-A0038_  -0.00  -0.04 -0.25 -0.74 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 ARG+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.98    0.84    0.38
1KF3 LYS+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.97   0.86   0.46   0.15   0.05    0.01    0.00    0.00
1KF3 HIS+A0048_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.93   0.58   0.17   0.03    0.00    0.00    0.00
1KF3 GLU-A0049_  -0.00  -0.00 -0.01 -0.04 -0.18  -0.60  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 ASP-A0053_  -0.00  -0.01 -0.10 -0.49 -0.87  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 LYS+A0061_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.69   0.25    0.05    0.01    0.00
1KF3 LYS+A0066_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.96   0.74   0.28    0.05    0.01    0.00
1KF3 TYR-A0073_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02   -0.08   -0.13   -0.16
1KF3 TYR-A0076_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.15  -0.52   -0.89   -0.99   -1.00
1KF3 ASP-A0083_  -0.00  -0.01 -0.03 -0.19 -0.58  -0.91  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 ARG+A0085_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.95    0.63
1KF3 GLU-A0086_  -0.00  -0.00 -0.03 -0.21 -0.68  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1KF3 LYS+A0091_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.73   0.22    0.03    0.00    0.00
