  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ARG+A0085_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.44
GLU-A0086_ -0.00 -0.01 -0.05 -0.29 -0.76 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.70  0.23  0.04  0.01  0.00
TYR-A0092_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.18 -0.54 -0.90 -0.99
TYR-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.50  0.11  0.01  0.00  0.00
LYS+A0104_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.51  0.11  0.02  0.00
HIS+A0105_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.33  0.06  0.01  0.00  0.00  0.00  0.00
GLU-A0111_ -0.00 -0.00 -0.04 -0.23 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0115_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.44 -0.85 -0.92
HIS+A0119_  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.73  0.25  0.04  0.01  0.00  0.00  0.00  0.00
ASP-A0121_ -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0124_ -0.00 -0.02 -0.18 -0.63 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 17.43 16.63 15.00 12.21  9.43  7.44  6.23  4.96  3.47  2.07 -1.07 -5.36 -8.52 -10.41 -11.77
Protons    17.43 16.63 15.00 12.21  9.43  7.44  6.23  4.96  3.47  2.07 -1.07 -5.36 -8.52 -10.41 -11.77
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
