  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.69  0.21  0.03  0.00  0.00
ARG+A0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.67
ARG+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.60  0.23
GLU-A0073_ -0.03 -0.19 -0.56 -0.81 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-A0086_ -0.00 -0.00 -0.00 -0.08 -0.42 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.06 -0.12
ASP-A0093_ -0.65 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.14 -0.38 -0.70 -0.92
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.59  0.14  0.02  0.00  0.00
ASP-A0101_ -0.06 -0.36 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.56  0.11  0.02  0.00  0.00  0.00  0.00  0.00
TYR-A0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.79  0.41  0.15  0.03
ARG+A0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
CTR-A0110_ -0.00 -0.03 -0.18 -0.63 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.36  0.06  0.01  0.00  0.00  0.00
ASP-B0008_ -0.01 -0.11 -0.52 -0.87 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0012_ -0.00 -0.01 -0.06 -0.28 -0.71 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.06 -0.28 -0.74
TYR-B0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.25 -0.69 -0.94 -0.99 -1.00
HIS+B0018_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.12  0.02  0.00  0.00  0.00  0.00
LYS+B0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.55  0.15  0.04  0.01
ASP-B0022_ -0.00 -0.01 -0.09 -0.44 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+B0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.28  0.05  0.01  0.00
GLU-B0029_ -0.00 -0.00 -0.00 -0.04 -0.22 -0.71 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.15  0.02  0.00  0.00
ASP-B0044_ -0.00 -0.00 -0.05 -0.35 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.51  0.12  0.02  0.00  0.00
ASP-B0054_ -0.02 -0.14 -0.38 -0.73 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.18  0.02
GLU-B0060_ -0.00 -0.00 -0.03 -0.24 -0.73 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.79  0.40  0.09  0.01  0.00
LYS+B0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.49  0.18  0.05  0.01  0.00
ARG+B0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97
ARG+B0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.73  0.35
GLU-B0073_ -0.06 -0.34 -0.66 -0.86 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02
ARG+B0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-B0086_ -0.00 -0.00 -0.01 -0.05 -0.27 -0.76 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-B0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.24
ASP-B0093_ -0.93 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.01
LYS+B0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.32  0.05  0.01  0.00
ASP-B0101_ -0.00 -0.03 -0.25 -0.71 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0102_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.30  0.04  0.01  0.00  0.00  0.00  0.00
TYR-B0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+B0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.81  0.47  0.11  0.02
ARG+B0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-B0110_ -0.00 -0.01 -0.07 -0.30 -0.69 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+C0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.26  0.05  0.01  0.00  0.00  0.00
ASP-C0008_ -0.00 -0.10 -0.48 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0012_ -0.00 -0.01 -0.08 -0.32 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.05 -0.23 -0.70
TYR-C0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.33 -0.76 -0.96 -0.99 -1.00
HIS+C0018_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+C0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.51  0.19  0.05  0.02  0.00
ASP-C0022_ -0.00 -0.04 -0.22 -0.65 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+C0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.68  0.28  0.07
GLU-C0029_ -0.00 -0.02 -0.06 -0.15 -0.40 -0.82 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.57  0.20  0.04  0.01  0.00
ASP-C0044_ -0.00 -0.01 -0.10 -0.46 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.82  0.44  0.13  0.02  0.00
ASP-C0054_ -0.64 -0.90 -0.93 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.72  0.30  0.05
GLU-C0060_ -0.00 -0.01 -0.07 -0.33 -0.80 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.33  0.07  0.01
LYS+C0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.66  0.20  0.03  0.00  0.00
ARG+C0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.85  0.51
ARG+C0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
GLU-C0073_ -0.02 -0.06 -0.24 -0.60 -0.88 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+C0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-C0086_ -0.00 -0.00 -0.02 -0.13 -0.51 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-C0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-C0093_ -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.10 -0.21 -0.56 -0.86
LYS+C0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.46  0.09  0.01  0.00  0.00
ASP-C0101_ -0.02 -0.13 -0.58 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+C0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70  0.20  0.02  0.00  0.00  0.00  0.00  0.00
TYR-C0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.07
LYS+C0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.65  0.26  0.09  0.04  0.01
ARG+C0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-C0110_ -0.02 -0.13 -0.53 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
_ZN+C0384_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
----------
Net_Charge 42.56 39.80 34.21 25.73 16.73 11.52 10.03  8.88  6.13  2.34 -4.83 -14.76 -22.22 -28.21 -32.73
Protons    42.56 39.80 34.21 25.73 16.73 11.52 10.03  8.88  6.13  2.34 -4.83 -14.76 -22.22 -28.21 -32.73
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
