  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-A0102_ -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0107_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.58  0.11  0.01
ASP-A0128_ -0.00 -0.03 -0.27 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0129_ -0.00 -0.00 -0.03 -0.16 -0.61 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0145_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93
TYR-A0146_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.16 -0.58 -0.92 -0.99 -1.00 -1.00
ASP-A0153_ -0.00 -0.00 -0.06 -0.33 -0.78 -0.95 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0154_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
LYS+A0169_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.54  0.18  0.03  0.00  0.00
LYS+A0170_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.43  0.09  0.02  0.00  0.00
TYR-A0171_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.22 -0.71 -0.96 -1.00
LYS+A0175_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.58  0.16  0.02  0.00  0.00
LYS+A0177_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.78  0.45  0.09  0.01  0.00
ASP-A0178_ -0.00 -0.04 -0.28 -0.78 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0194_ -0.00 -0.00 -0.00 -0.03 -0.15 -0.52 -0.88 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0202_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.27  0.04  0.01  0.00  0.00
LYS+A0203_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.53  0.11  0.01  0.00  0.00
TYR-A0228_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.05
ARG+A0230_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.72
CTR-A0245_ -0.00 -0.00 -0.01 -0.05 -0.32 -0.79 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 19.90 19.36 18.35 16.41 13.68 10.75  8.63  7.18  5.48  2.71 -2.59 -8.22 -11.67 -13.37 -14.32
Protons    19.90 19.36 18.35 16.41 13.68 10.75  8.63  7.18  5.48  2.71 -2.59 -8.22 -11.67 -13.37 -14.32
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
