  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-B0021_ -0.00 -0.03 -0.22 -0.67 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0022_ -0.00 -0.01 -0.05 -0.18 -0.57 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0026_ -0.88 -0.94 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0030_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-B0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.08 -0.25
ARG+B0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.71  0.22
GLU-B0043_ -0.00 -0.00 -0.01 -0.08 -0.41 -0.87 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0047_ -0.00 -0.02 -0.14 -0.56 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0052_ -0.00 -0.02 -0.15 -0.50 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.43  0.08  0.01  0.00  0.00
LYS+B0061_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.19  0.03  0.00  0.00
HIS+B0063_  0.92  0.60  0.17  0.03  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+B0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.83  0.43  0.08  0.01  0.00
LYS+B0066_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63  0.18  0.04  0.01  0.00  0.00  0.00
ASP-B0073_ -0.00 -0.02 -0.15 -0.58 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0077_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.73  0.28  0.04  0.01  0.00  0.00  0.00
ASP-B0079_ -0.00 -0.02 -0.19 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0082_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.81  0.34  0.05  0.01  0.00  0.00
GLU-B0090_ -0.00 -0.00 -0.03 -0.16 -0.56 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-B0093_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05
ASP-B0094_ -0.00 -0.00 -0.01 -0.07 -0.32 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0095_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63  0.16  0.02  0.00
HIS+B0097_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.43  0.08  0.01  0.00  0.00  0.00  0.00
ASP-B0099_ -0.01 -0.06 -0.30 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0101_ -0.02 -0.10 -0.33 -0.65 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0104_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.82  0.40  0.10
CYS-B0112_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.26
HIS+B0116_  0.93  0.86  0.63  0.29  0.08  0.02  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
HIS+B0117_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.38  0.09  0.01  0.00  0.00  0.00  0.00
LYS+B0120_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.80  0.60  0.28  0.06  0.01  0.00
GLU-B0121_ -0.00 -0.01 -0.06 -0.32 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0130_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+B0132_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.84  0.40  0.08  0.01
HIS+B0143_  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.79  0.36  0.07  0.01  0.00  0.00  0.00  0.00
LYS+B0144_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.43  0.08  0.01
TYR-B0145_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05
HIS+B0146_  1.00  1.00  1.00  1.00  0.98  0.91  0.55  0.17  0.06  0.01  0.00  0.00  0.00  0.00  0.00
CTR-B0146_ -0.01 -0.10 -0.50 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HEM+B0147_  0.00  0.00  0.01  0.02  0.06  0.13  0.36  0.71  0.89  0.94  0.97  0.98  0.99  0.99  1.00
PAA-B0147_ -0.00 -0.00 -0.00 -0.00 -0.02 -0.14 -0.57 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
PDD-B0147_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.31 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 42.23 39.83 34.52 25.21 16.47 11.25  7.84  4.50 -0.60 -5.92 -11.57 -18.20 -24.01 -27.41 -29.87
Protons    42.23 39.83 34.51 25.17 16.34 10.88  6.92  3.10 -2.25 -7.74 -13.50 -20.18 -26.00 -29.40 -31.87
Electrons  -0.00 -0.00 -0.01 -0.04 -0.13 -0.36 -0.92 -1.41 -1.66 -1.82 -1.94 -1.98 -1.99 -1.99 -2.00
