  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ARG+C0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-C0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-C0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.15 -0.47 -0.74
LYS+C0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.13  0.02  0.00  0.00
TYR-C0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.12 -0.35 -0.64 -0.87 -0.92 -0.96 -0.98
ARG+C0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.70  0.26  0.05
LYS+C0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.67  0.39  0.12  0.03  0.00
ARG+C0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.86  0.49
LYS+C0046_  0.97  0.94  0.89  0.82  0.72  0.59  0.43  0.25  0.10  0.03  0.01  0.00  0.00  0.00  0.00
GLU-C0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0050_ -0.84 -0.84 -1.00 -0.84 -0.85 -0.84 -0.83 -0.83 -0.80 -0.81 -0.82 -0.85 -0.86 -0.84 -1.00
ARG+C0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-C0056_ -0.00 -0.03 -0.16 -0.56 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+D0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.48  0.10  0.01  0.00  0.00  0.00  0.00
ARG+D0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.89
ASP-D0003_ -0.00 -0.02 -0.17 -0.60 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-D0007_ -0.00 -0.00 -0.00 -0.02 -0.12 -0.53 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-D0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.20 -0.43 -0.64 -0.86 -0.97 -0.99
LYS+D0015_  1.00  1.00  1.00  1.00  0.97  0.81  0.37  0.07  0.01  0.00  0.00  0.00  0.00  0.00  0.00
ARG+D0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.74  0.42  0.14
ARG+D0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-D0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-D0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.20 -0.54 -0.82
LYS+D0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.48  0.10  0.01  0.00  0.00
TYR-D0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.09 -0.32 -0.65 -0.84 -0.94 -0.98 -0.98
ARG+D0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.93  0.71  0.28  0.05
LYS+D0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.66  0.41  0.14  0.03  0.00
ARG+D0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.69
LYS+D0046_  0.84  0.67  0.48  0.36  0.25  0.17  0.11  0.06  0.02  0.01  0.00  0.00  0.00  0.00  0.00
GLU-D0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-D0050_ -0.00 -0.00 -0.03 -0.00 -0.00 -0.02 -0.00 -0.03 -0.02 -0.00 -0.02 -0.02 -0.03 -0.00 -0.03
ARG+D0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.99  0.98
CTR-D0056_ -0.00 -0.02 -0.18 -0.59 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+E0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.31  0.05  0.01  0.00  0.00  0.00  0.00
ARG+E0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.78
ASP-E0003_ -0.00 -0.02 -0.15 -0.59 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-E0007_ -0.00 -0.00 -0.01 -0.04 -0.23 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-E0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.20 -0.36 -0.68 -0.92 -0.99
LYS+E0015_  1.00  1.00  1.00  1.00  0.99  0.94  0.65  0.19  0.03  0.00  0.00  0.00  0.00  0.00  0.00
ARG+E0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.76  0.46  0.16
ARG+E0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-E0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-E0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.12 -0.35 -0.58
LYS+E0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.52  0.12  0.02  0.00  0.00
TYR-E0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.22 -0.51 -0.81 -0.93 -0.92 -0.98
ARG+E0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.81  0.41  0.09
LYS+E0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.51  0.24  0.09  0.02  0.00
ARG+E0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.90
LYS+E0046_  0.82  0.68  0.55  0.44  0.34  0.25  0.16  0.08  0.03  0.01  0.00  0.00  0.00  0.00  0.00
GLU-E0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-E0050_ -0.76 -0.76 -0.76 -0.71 -0.74 -0.74 -0.75 -0.75 -0.77 -0.75 -0.76 -0.82 -0.85 -0.88 -0.91
ARG+E0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
CTR-E0056_ -0.00 -0.03 -0.19 -0.62 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+F0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.34  0.06  0.01  0.00  0.00  0.00  0.00
ARG+F0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.83  0.61
ASP-F0003_ -0.00 -0.03 -0.23 -0.70 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-F0007_ -0.00 -0.00 -0.01 -0.04 -0.19 -0.64 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-F0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.10 -0.22 -0.52 -0.85 -0.97
LYS+F0015_  1.00  1.00  1.00  0.99  0.93  0.63  0.18  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+F0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.72  0.42  0.13
ARG+F0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-F0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-F0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.26 -0.44
LYS+F0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.51  0.11  0.02  0.00  0.00
TYR-F0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.12 -0.46 -0.78 -0.95 -0.99 -1.00 -0.99
ARG+F0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.85  0.50  0.12
LYS+F0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.63  0.26  0.10  0.03  0.00
ARG+F0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.66
LYS+F0046_  0.38  0.20  0.11  0.07  0.04  0.03  0.02  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-F0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-F0050_ -0.80 -0.81 -0.80 -0.80 -0.79 -0.78 -0.77 -0.77 -0.77 -0.80 -0.81 -0.80 -0.77 -0.77 -0.75
ARG+F0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  1.00
CTR-F0056_ -0.00 -0.02 -0.11 -0.45 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+G0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.36  0.06  0.01  0.00  0.00  0.00  0.00
ARG+G0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.81
ASP-G0003_ -0.00 -0.02 -0.17 -0.61 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-G0007_ -0.00 -0.00 -0.01 -0.07 -0.32 -0.78 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-G0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.16 -0.36 -0.66 -0.91 -0.98
LYS+G0015_  1.00  1.00  1.00  1.00  0.99  0.91  0.61  0.19  0.04  0.01  0.00  0.00  0.00  0.00  0.00
ARG+G0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.74  0.43  0.14
ARG+G0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-G0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-G0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.14 -0.43 -0.67
LYS+G0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.55  0.12  0.02  0.00  0.00
TYR-G0035_ -0.00 -0.00 -0.00 -0.00 -0.02 -0.07 -0.22 -0.47 -0.79 -0.94 -0.98 -0.99 -1.00 -1.00 -1.00
ARG+G0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.57  0.18  0.03
LYS+G0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.66  0.33  0.14  0.03  0.01
ARG+G0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.91  0.67
LYS+G0046_  0.96  0.91  0.85  0.77  0.67  0.54  0.40  0.25  0.11  0.03  0.01  0.00  0.00  0.00  0.00
GLU-G0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-G0050_ -0.72 -0.70 -0.70 -0.69 -0.70 -0.73 -0.75 -0.80 -0.85 -0.85 -0.83 -0.81 -0.80 -0.78 -0.76
ARG+G0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-G0056_ -0.00 -0.02 -0.15 -0.53 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+H0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.42  0.08  0.01  0.00  0.00  0.00  0.00
ARG+H0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.92
ASP-H0003_ -0.00 -0.01 -0.14 -0.55 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-H0007_ -0.00 -0.00 -0.01 -0.04 -0.18 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-H0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.18 -0.35 -0.65 -0.90 -0.98
LYS+H0015_  1.00  1.00  1.00  1.00  0.99  0.94  0.69  0.24  0.04  0.01  0.00  0.00  0.00  0.00  0.00
ARG+H0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.73  0.44  0.15
ARG+H0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-H0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-H0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.17 -0.55 -0.84 -0.93
LYS+H0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.56  0.13  0.02  0.00  0.00
TYR-H0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.11 -0.41 -0.75 -0.90 -0.95 -0.98 -0.99
ARG+H0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.78  0.38  0.08
LYS+H0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.62  0.31  0.13  0.03  0.01
ARG+H0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.70
LYS+H0046_  0.88  0.76  0.64  0.49  0.36  0.25  0.16  0.09  0.04  0.01  0.00  0.00  0.00  0.00  0.00
GLU-H0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-H0050_ -0.24 -0.24 -0.24 -0.29 -0.26 -0.26 -0.25 -0.26 -0.24 -0.28 -0.29 -0.28 -0.38 -0.57 -0.75
ARG+H0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  1.00
CTR-H0056_ -0.00 -0.02 -0.12 -0.48 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+I0001_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.72  0.23  0.04  0.00  0.00  0.00  0.00  0.00
ARG+I0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.85  0.63
ASP-I0003_ -0.00 -0.02 -0.15 -0.57 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0007_ -0.00 -0.00 -0.01 -0.04 -0.21 -0.68 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-I0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.21 -0.39 -0.70 -0.92 -0.99
LYS+I0015_  1.00  1.00  1.00  1.00  0.98  0.89  0.51  0.12  0.02  0.00  0.00  0.00  0.00  0.00  0.00
ARG+I0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.76  0.46  0.16
ARG+I0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-I0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-I0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.28 -0.48
LYS+I0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.53  0.11  0.02  0.00  0.00
TYR-I0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.12 -0.38 -0.73 -0.90 -0.96 -1.00 -1.00
ARG+I0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.81  0.41  0.09
LYS+I0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.61  0.31  0.12  0.03  0.00
ARG+I0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.75
LYS+I0046_  0.92  0.84  0.74  0.64  0.53  0.42  0.29  0.16  0.07  0.02  0.01  0.00  0.00  0.00  0.00
GLU-I0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-I0050_ -1.00 -1.00 -0.97 -1.00 -1.00 -0.98 -1.00 -0.97 -0.98 -1.00 -0.98 -0.98 -0.97 -1.00 -0.97
ARG+I0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
CTR-I0056_ -0.00 -0.03 -0.18 -0.60 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+J0001_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.71  0.23  0.04  0.00  0.00  0.00  0.00  0.00
ARG+J0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.89  0.69
ASP-J0003_ -0.00 -0.01 -0.13 -0.55 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
