PDB ID,Res Name,Chain,Res ID,Expt. pKa,Expt. Uncertainty,%SASA,Expt. method,Expt. salt conc,Expt. pH,Expt. temp,Reference,Res#,Source
1BEO,TYR,A,33.0,>12.0,,3.2,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,TYR,A,47.0,>12.0,,7.0,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,TYR,A,87.0,>12.0,,4.1,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,ASP,A,72.0,2.61,0.15,58.7,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,LYS,A,61.0,10.1,,78.6,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,LYS,A,94.0,9.4,,58.6,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,TYR,A,12.0,11.5,,42.1,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,TYR,A,85.0,10.35,0.15,47.2,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,C-term,A,98.0,3.51,0.01,80.4,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,N-term,A,1.0,7.43,,138.6,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BHC,ASP,J,3.0,3,0.1,129.9,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,570.0,v1
1BHC,GLU,J,7.0,3.7,0.1,48.4,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,570.0,v1
1BHC,LYS,J,15.0,10.6,0.1,53.5,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,570.0,v1
1BHC,LYS,J,26.0,10.6,0.1,129.8,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,570.0,v1
1BHC,LYS,J,41.0,10.8,0.1,52.9,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,570.0,v1
1BHC,LYS,J,46.0,10.6,0.1,64.0,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,570.0,v1
1BHC,GLU,J,49.0,3.8,0.1,4.7,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,570.0,v1
1BHC,ASP,J,50.0,3.4,0.1,0.0,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,570.0,v1
1BNI,ASP,B,8.0,3.1,0.1,96.9,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,ASP,B,12.0,3.8,0.1,78.1,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,HIS,B,18.0,7.75,0.02,61.6,NMR,10 mM,5.6-8.7,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00241a021,324.0,v1
1BNI,ASP,B,22.0,3.3,0.1,123.9,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,GLU,B,29.0,3.75,0.05,72.4,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,ASP,B,44.0,3.6,0.1,131.9,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,GLU,B,60.0,3,0.1,71.7,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,GLU,B,73.0,2.1,0.1,11.5,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,ASP,B,75.0,3.1,0.2,0.1,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,ASP,B,86.0,4.2,0.1,29.5,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNI,HIS,B,102.0,6.3,0.05,77.1,NMR,5M,6.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/3173493,324.0,v1
1BNJ,ASP,A,8.0,3.1,0.1,93.0,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,ASP,A,12.0,3.8,0.1,75.2,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,HIS,A,18.0,7.75,0.02,67.8,NMR,10 mM,5.6-8.7,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00241a021,324.0,v1
1BNJ,ASP,A,22.0,3.3,0.1,131.5,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,GLU,A,29.0,3.75,0.05,74.6,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,ASP,A,44.0,3.6,0.1,139.6,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,GLU,A,60.0,3,0.1,52.3,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,GLU,A,73.0,2.1,0.1,19.0,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,ASP,A,75.0,3.1,0.2,0.1,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,ASP,A,86.0,4.2,0.1,25.3,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,324.0,v1
1BNJ,HIS,A,102.0,6.3,0.05,65.5,NMR,5M,6.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/3173493,324.0,v1
1BNR,ASP,A,8.0,3.1,0.1,75.3,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,ASP,A,12.0,3.8,0.1,64.0,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,HIS,A,18.0,7.75,0.02,90.7,NMR,10 mM,5.6-8.7,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00241a021,110.0,v1
1BNR,ASP,A,22.0,3.3,0.1,144.5,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,GLU,A,29.0,3.75,0.05,66.9,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,ASP,A,44.0,3.6,0.1,110.2,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,GLU,A,60.0,3,0.1,69.7,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,GLU,A,73.0,2.1,0.1,2.3,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,ASP,A,75.0,3.1,0.2,0.0,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,ASP,A,86.0,4.2,0.1,24.5,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,110.0,v1
1BNR,HIS,A,102.0,6.3,0.05,43.6,NMR,5M,6.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/3173493,110.0,v1
1BPI,ASP,A,3.0,3,0.1,127.2,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,GLU,A,7.0,3.7,0.1,39.1,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,LYS,A,15.0,10.6,0.1,114.7,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,LYS,A,26.0,10.6,0.1,132.4,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,LYS,A,41.0,10.8,0.1,58.5,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,LYS,A,46.0,10.6,0.1,102.3,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,GLU,A,49.0,3.8,0.1,94.1,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,ASP,A,50.0,3.4,0.1,57.8,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,N-term,A,1.0,8.1,0.1,79.4,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BPI,C-term,A,58.0,2.9,0.1,250.3,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,59.0,v1
1BUS,ASP,A,6.0,4.1,,13.3,1H NMR,0.1 M,3.0-6.0,318 K,https://www.ncbi.nlm.nih.gov/pubmed/6094827,58.0,v1
1BUS,GLU,A,9.0,4.5,,2.3,1H NMR,0.1 M,3.0-6.0,318 K,https://www.ncbi.nlm.nih.gov/pubmed/6094827,58.0,v1
1BUS,ASP,A,12.0,3.6,,8.8,1H NMR,0.1 M,3.0-6.0,318 K,https://www.ncbi.nlm.nih.gov/pubmed/6094827,58.0,v1
1BUS,GLU,A,20.0,4.4,,43.7,1H NMR,0.1 M,3.0-6.0,318 K,https://www.ncbi.nlm.nih.gov/pubmed/6094827,58.0,v1
1BVI,ASP,B,3.0,3.54,0.02,60.9,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,ASP,B,15.0,3.52,0.02,60.7,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,HIS,B,27.0,7.57,0.12,27.0,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,GLU,B,28.0,5.61,0.03,92.8,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,ASP,B,29.0,4.26,0.03,80.1,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,GLU,B,31.0,5.36,0.07,79.0,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,HIS,B,40.0,7.44,0.05-0.4,32.8,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,GLU,B,46.0,3.62,0.04,39.2,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,ASP,B,49.0,4.22,0.05,120.5,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,GLU,B,58.0,3.96,0.03,11.1,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,ASP,B,66.0,3.9,0.01,104.3,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,ASP,B,76.0,0.5,,1.5,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,GLU,B,82.0,3.27,0.02,59.8,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,HIS,B,92.0,7.31,0.04,32.8,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1BVI,GLU,B,102.0,5.3,0.02,29.2,NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,423.0,v1
1CDC,ASP,A,25.0,3.53,0.02,138.9,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,ASP,A,26.0,3.58,0.02,100.3,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,ASP,A,28.0,3.57,0.06,17.2,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,GLU,A,29.0,4.42,0.04,3.8,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,GLU,A,33.0,4.16,0.02,21.2,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,GLU,A,41.0,6.73,0.05,2.4,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,GLU,A,56.0,3.92,0.01,48.7,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,ASP,A,62.0,4.15,0.02,3.8,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,ASP,A,71.0,3.18,0.04,120.3,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,ASP,A,72.0,4.14,0.05,20.2,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,ASP,A,94.0,3.87,0.04,35.0,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CDC,GLU,A,99.0,4.25,0.04,152.9,NMR,100-300 mM,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi992209z,194.0,v1
1CVO,GLU,A,17.0,4,,89.1,1H NMR,,2.5-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi960077t,62.0,v1
1CVO,ASP,A,42.0,3.2,,22.5,1H NMR,,2.5-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi960077t,62.0,v1
1CVO,ASP,A,59.0,2.3,,39.8,1H NMR,,2.5-7.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi960077t,62.0,v1
1D0D,ASP,B,3.0,3,,126.2,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1D0D,GLU,B,7.0,3.7,,70.7,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1D0D,LYS,B,15.0,10.6,,120.5,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
1D0D,LYS,B,26.0,10.6,,96.1,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,118.0,v1
