  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0054_ -0.19 -0.66 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0055_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.09 -0.42
ARG+A0063_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.54  0.12  0.01
ARG+A0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.95  0.87
ARG+A0068_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.44  0.21  0.09
ARG+A0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.96  0.88
GLU-A0074_ -0.00 -0.00 -0.00 -0.03 -0.17 -0.58 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0078_ -0.00 -0.00 -0.02 -0.13 -0.50 -0.85 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0079_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.21 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0080_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0081_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.16 -0.31 -0.63
ASP-A0084_ -0.00 -0.01 -0.10 -0.49 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0085_  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.24  0.03  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0086_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0093_ -0.00 -0.04 -0.33 -0.79 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0096_ -0.00 -0.00 -0.00 -0.02 -0.12 -0.55 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.14  0.02  0.00  0.00
ASP-B0001_ -0.00 -0.02 -0.15 -0.62 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0014_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.36 -0.84 -0.98 -0.99 -1.00 -1.00 -1.00
ASP-B0017_ -0.00 -0.02 -0.08 -0.28 -0.68 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0025_ -0.00 -0.00 -0.00 -0.04 -0.27 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0030_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.33 -0.62 -0.85
ASP-B0033_ -0.24 -0.73 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.44  0.10
GLU-B0041_ -0.00 -0.00 -0.01 -0.07 -0.38 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0049_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.24 -0.73 -0.96 -0.99 -1.00
TYR-B0051_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0052_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
HIS+B0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.16  0.02  0.00  0.00  0.00
GLU-B0054_ -0.03 -0.13 -0.54 -0.90 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0055_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.17
ARG+B0063_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.63  0.19
ARG+B0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.77  0.57  0.39
ARG+B0068_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76  0.41  0.22
ARG+B0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.96  0.95
GLU-B0074_ -0.00 -0.00 -0.00 -0.01 -0.09 -0.41 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0078_ -0.00 -0.00 -0.03 -0.22 -0.68 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0079_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.18 -0.66 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0080_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0081_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.08 -0.22 -0.36
ASP-B0084_ -0.03 -0.23 -0.73 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0085_  1.00  1.00  1.00  1.00  0.99  0.96  0.73  0.22  0.03  0.01  0.00  0.00  0.00  0.00  0.00
TYR-B0086_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.13 -0.26
ASP-B0093_ -0.00 -0.01 -0.09 -0.47 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-B0096_ -0.00 -0.00 -0.00 -0.01 -0.08 -0.42 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 14.55 13.10 10.70  6.82  2.30 -2.51 -6.37 -9.51 -11.27 -12.73 -14.78 -17.53 -20.90 -24.41 -27.76
Protons    14.55 13.10 10.70  6.82  2.30 -2.51 -6.37 -9.51 -11.27 -12.73 -14.78 -17.53 -20.90 -24.41 -27.76
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
