  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0099_ -0.00 -0.00 -0.04 -0.26 -0.78 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0100_  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.68  0.37  0.08  0.01  0.00  0.00  0.00  0.00
TYR-A0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.32
LYS+A0106_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.76  0.37  0.08  0.01
ASP-A0108_ -0.00 -0.02 -0.14 -0.57 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0111_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.78  0.29
TYR-A0116_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.20 -0.58 -0.92 -0.99
GLU-A0118_ -0.03 -0.22 -0.71 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0123_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.15 -0.56 -0.89 -0.98 -1.00 -1.00
GLU-A0135_ -0.00 -0.01 -0.07 -0.30 -0.60 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0139_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.23  0.03  0.00  0.00
ASP-A0140_ -0.00 -0.02 -0.18 -0.63 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0144_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0145_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.72  0.21
LYS+A0156_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.56  0.16  0.03  0.00  0.00
ASP-A0158_ -0.00 -0.00 -0.03 -0.17 -0.44 -0.75 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0159_  1.00  1.00  1.00  0.98  0.94  0.78  0.42  0.16  0.13  0.10  0.10  0.08  0.04  0.01  0.00
TYR-A0166_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
TYR-A0170_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.14 -0.53 -0.83 -0.96 -0.99 -1.00
LYS+A0174_  0.99  0.99  0.99  0.97  0.96  0.95  0.93  0.89  0.61  0.21  0.09  0.09  0.11  0.13  0.15
GLU-A0183_ -0.05 -0.21 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0186_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.13
ARG+A0188_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97
LYS+A0190_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.46  0.10  0.01  0.00  0.00
ARG+A0191_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92
TYR-A0197_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.33 -0.74 -0.93 -0.99 -1.00
TYR-A0203_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0208_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.32 -0.75 -0.94 -0.99
LYS+A0211_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.66  0.27  0.05  0.01
CTR-A0212_ -0.00 -0.00 -0.04 -0.24 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0302_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.22 -0.74
----------
Net_Charge 20.82 19.36 16.69 13.40 10.17  8.30  7.19  6.10  4.82  2.55 -1.99 -8.46 -13.37 -16.75 -20.37
Protons    20.82 19.36 16.69 13.40 10.17  8.30  7.19  6.10  4.82  2.55 -1.99 -8.46 -13.37 -16.75 -20.37
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
