  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-B0026_ -0.00 -0.00 -0.01 -0.08 -0.40 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0028_ -0.00 -0.00 -0.02 -0.06 -0.23 -0.57 -0.89 -0.97 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0029_ -0.97 -1.00 -0.99 -0.99 -0.99 -1.00 -0.98 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-B0033_ -0.02 -0.06 -0.13 -0.20 -0.30 -0.58 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0034_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70
GLU-B0041_ -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ARG+B0044_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+B0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.82  0.34  0.05  0.01
LYS+B0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.59  0.18  0.03  0.01  0.00  0.00
LYS+B0051_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.47  0.10  0.01  0.00  0.00  0.00
GLU-B0056_ -0.00 -0.00 -0.01 -0.09 -0.45 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0062_ -0.00 -0.00 -0.02 -0.10 -0.45 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.15  0.02  0.00
LYS+B0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.54  0.11  0.01
ARG+B0070_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84
ASP-B0071_ -0.00 -0.01 -0.04 -0.19 -0.62 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0072_ -0.03 -0.19 -0.67 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0076_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0081_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+B0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93
ASP-B0090_ -0.00 -0.03 -0.13 -0.38 -0.74 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.13  0.02  0.00  0.00
ASP-B0094_ -0.00 -0.01 -0.09 -0.43 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78
GLU-B0099_ -0.00 -0.00 -0.01 -0.04 -0.21 -0.64 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-B0099_ -0.00 -0.00 -0.02 -0.17 -0.62 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 26.86 25.91 23.47 18.65 12.00  6.55  3.34  1.68 -0.55 -3.43 -6.14 -9.57 -12.49 -14.55 -16.35
Protons    26.86 25.91 23.47 18.65 12.00  6.55  3.34  1.68 -0.55 -3.43 -6.14 -9.57 -12.49 -14.55 -16.35
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
