  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-H0108_ -0.02 -0.14 -0.56 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-H0109_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.31 -0.70 -0.93
LYS+H0122_  1.00  1.00  1.00  1.00  0.98  0.88  0.50  0.14  0.03  0.00  0.00  0.00  0.00  0.00  0.00
TYR-H0129_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+H0150_  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.34  0.06  0.01  0.00  0.00  0.00  0.00
TYR-H0152_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-H0155_ -0.00 -0.00 -0.00 -0.01 -0.05 -0.21 -0.59 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+H0171_  1.00  1.00  1.00  1.00  0.98  0.94  0.80  0.42  0.10  0.01  0.00  0.00  0.00  0.00  0.00
ASP-H0180_ -0.00 -0.00 -0.01 -0.08 -0.42 -0.86 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-H0182_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.15 -0.59
ARG+H0195_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.70  0.22  0.03  0.01
GLU-H0198_ -0.00 -0.00 -0.00 -0.07 -0.40 -0.86 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+H0206_  0.06  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+H0212_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.37  0.08  0.01  0.00
ASP-H0214_ -0.00 -0.01 -0.05 -0.27 -0.69 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+H0215_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.63  0.25  0.06  0.01
LYS+H0216_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.83  0.69  0.40  0.09  0.01
ARG+H0220_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.53
ASP-H0221_ -0.00 -0.02 -0.16 -0.60 -0.89 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-H0222_ -0.00 -0.00 -0.02 -0.09 -0.29 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+L0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.55  0.14  0.02  0.00  0.00  0.00  0.00
LYS+L0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.84  0.45  0.09  0.01
GLU-L0017_ -0.00 -0.00 -0.02 -0.12 -0.55 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+L0018_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.49  0.10
LYS+L0024_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.55  0.12  0.01  0.00
GLU-L0027_ -0.00 -0.00 -0.01 -0.12 -0.56 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-L0032_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.05 -0.20 -0.55 -0.84 -0.97 -1.00
TYR-L0036_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+L0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.42  0.13  0.03  0.00
GLU-L0041_ -0.00 -0.00 -0.05 -0.13 -0.25 -0.43 -0.66 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+L0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.60  0.27  0.07  0.01
TYR-L0049_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.15 -0.37 -0.56 -0.74
ARG+L0054_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.37
TYR-L0055_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-L0060_ -0.00 -0.01 -0.09 -0.47 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+L0061_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.99  0.97
ASP-L0070_ -0.00 -0.00 -0.01 -0.07 -0.40 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-L0081_ -0.05 -0.20 -0.33 -0.41 -0.49 -0.60 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-L0082_ -0.15 -0.48 -0.61 -0.58 -0.52 -0.51 -0.70 -0.92 -0.99 -1.00 -1.00 -1.00 -0.98 -1.00 -0.98
ASP-L0085_ -0.01 -0.08 -0.23 -0.42 -0.58 -0.72 -0.87 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-L0086_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
HIS+L0087_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-L0094_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-L0096_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.09
LYS+L0103_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-L0105_ -0.00 -0.04 -0.18 -0.49 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+L0107_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.24  0.05  0.01  0.00
ARG+L0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98
ASP-L0110_ -0.19 -0.68 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-L0123_ -0.15 -0.59 -0.88 -0.95 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-L0140_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.09 -0.35 -0.72
LYS+L0142_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.48  0.13  0.03  0.01
ASP-L0143_ -0.00 -0.01 -0.07 -0.33 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+L0147_  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.40  0.07  0.01  0.00  0.00  0.00  0.00  0.00
LYS+L0149_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.22  0.04  0.01  0.00  0.00
ASP-L0151_ -0.00 -0.04 -0.27 -0.68 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-L0153_ -0.00 -0.00 -0.06 -0.29 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+L0154_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.86  0.42  0.07
ASP-L0164_ -0.02 -0.16 -0.46 -0.69 -0.84 -0.94 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-L0166_ -0.01 -0.09 -0.39 -0.76 -0.88 -0.93 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+L0168_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.59  0.16  0.02
ASP-L0169_ -0.00 -0.00 -0.02 -0.07 -0.18 -0.48 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-L0172_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.04 -0.10
LYS+L0182_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.24  0.03  0.00  0.00  0.00
ASP-L0183_ -0.01 -0.10 -0.45 -0.80 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-L0184_ -0.00 -0.04 -0.26 -0.66 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-L0185_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03
GLU-L0186_ -0.00 -0.03 -0.15 -0.40 -0.74 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+L0187_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.44
HIS+L0188_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.32  0.05  0.01  0.00  0.00  0.00
TYR-L0191_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-L0194_ -0.00 -0.00 -0.05 -0.28 -0.76 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+L0197_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+L0198_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.17
LYS+L0206_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.08  0.01  0.00  0.00
ARG+L0210_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96
GLU-L0212_ -0.00 -0.02 -0.09 -0.29 -0.55 -0.82 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-L0213_ -0.00 -0.01 -0.05 -0.19 -0.47 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 47.39 44.40 38.28 28.55 16.44  7.54  2.80 -1.23 -4.93 -9.89 -16.60 -25.21 -33.97 -41.80 -48.38
Protons    47.39 44.40 38.28 28.55 16.44  7.54  2.80 -1.23 -4.93 -9.89 -16.60 -25.21 -33.97 -41.80 -48.38
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
