  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0073_ -0.13 -0.49 -0.80 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
ARG+A0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-A0086_ -0.00 -0.00 -0.02 -0.10 -0.44 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.14 -0.34
ASP-A0093_ -0.73 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.10 -0.27 -0.67 -0.91
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.52  0.11  0.01  0.00  0.00
ASP-A0101_ -0.00 -0.04 -0.23 -0.71 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.55  0.11  0.01  0.00  0.00  0.00  0.00  0.00
TYR-A0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04
LYS+A0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.63  0.23  0.09  0.03  0.01
ARG+A0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-A0110_ -0.03 -0.17 -0.62 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
_ZN+A0112_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
NTR+B0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.30  0.05  0.01  0.00  0.00  0.00
ASP-B0008_ -0.02 -0.14 -0.55 -0.89 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0012_ -0.00 -0.01 -0.05 -0.22 -0.66 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.09 -0.41 -0.84
TYR-B0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.19 -0.65 -0.94 -0.99 -1.00
HIS+B0018_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.38  0.10  0.02  0.00  0.00  0.00  0.00
LYS+B0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.58  0.17  0.04  0.01  0.00  0.00
ASP-B0022_ -0.00 -0.00 -0.03 -0.20 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+B0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.54  0.12  0.02  0.00  0.00
GLU-B0029_ -0.00 -0.00 -0.00 -0.02 -0.17 -0.65 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.61  0.14  0.01  0.00  0.00
ASP-B0044_ -0.00 -0.00 -0.05 -0.32 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63  0.16  0.02  0.00  0.00
ASP-B0054_ -0.20 -0.48 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.43  0.08  0.01
GLU-B0060_ -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0062_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.36  0.06  0.01  0.00  0.00  0.00  0.00
LYS+B0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.93  0.75  0.40  0.11  0.02  0.00
ARG+B0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
ARG+B0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.70
GLU-B0073_ -0.40 -0.70 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09
ARG+B0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-B0086_ -0.00 -0.00 -0.02 -0.08 -0.41 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-B0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.15 -0.39
ASP-B0093_ -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01
LYS+B0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.54  0.12  0.02  0.00  0.00
ASP-B0101_ -0.01 -0.10 -0.47 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.64  0.16  0.02  0.00  0.00  0.00  0.00  0.00
TYR-B0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.16
LYS+B0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.83  0.40  0.08
ARG+B0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-B0110_ -0.00 -0.04 -0.21 -0.62 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
_ZN+B0112_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
NTR+C0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.51  0.12  0.02  0.00  0.00  0.00
ASP-C0008_ -0.01 -0.09 -0.45 -0.83 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0012_ -0.00 -0.02 -0.11 -0.40 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.05 -0.14 -0.48
TYR-C0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.20 -0.64 -0.92 -0.99 -1.00
HIS+C0018_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63  0.17  0.03  0.01  0.00  0.00  0.00
LYS+C0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.73  0.36  0.11  0.04
ASP-C0022_ -0.00 -0.02 -0.12 -0.48 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+C0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.63  0.21  0.04  0.01
GLU-C0029_ -0.10 -0.31 -0.60 -0.84 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.37  0.07  0.01  0.00  0.00
ASP-C0044_ -0.00 -0.02 -0.15 -0.57 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.73  0.29  0.06  0.01  0.00
ASP-C0054_ -0.38 -0.57 -0.77 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.74  0.29  0.05
GLU-C0060_ -0.00 -0.00 -0.03 -0.21 -0.71 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.65  0.14  0.01  0.00  0.00  0.00
LYS+C0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.71  0.23  0.03  0.00  0.00
ARG+C0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90
ARG+C0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98
GLU-C0073_ -0.24 -0.51 -0.79 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02
ARG+C0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-C0086_ -0.00 -0.00 -0.03 -0.14 -0.56 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-C0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.05
ASP-C0093_ -0.92 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.07 -0.22 -0.63 -0.93
LYS+C0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.46  0.09  0.01  0.00  0.00
ASP-C0101_ -0.00 -0.07 -0.40 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+C0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.17  0.02  0.00  0.00  0.00  0.00  0.00
TYR-C0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+C0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.56  0.16  0.04  0.01
ARG+C0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-C0110_ -0.00 -0.02 -0.13 -0.52 -0.88 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
_ZN+C0112_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
----------
Net_Charge 41.76 38.41 32.64 24.31 16.21 12.05 10.91  9.41  5.94  1.05 -6.92 -16.16 -22.24 -27.55 -32.14
Protons    41.76 38.41 32.64 24.31 16.21 12.05 10.91  9.41  5.94  1.05 -6.92 -16.16 -22.24 -27.55 -32.14
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
