  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0076_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.13  0.02  0.00  0.00
TYR-A0079_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0081_ -0.00 -0.00 -0.02 -0.15 -0.61 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0082_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.33  0.06  0.01  0.00
GLU-A0084_ -0.01 -0.09 -0.48 -0.84 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0085_ -0.00 -0.00 -0.01 -0.08 -0.33 -0.73 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0086_ -0.00 -0.01 -0.05 -0.17 -0.43 -0.80 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.48  0.10  0.01  0.00
HIS+A0092_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
CYS-A0115_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.31  0.05  0.01  0.00
GLU-A0120_ -0.01 -0.08 -0.44 -0.85 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0123_ -0.00 -0.00 -0.04 -0.21 -0.66 -0.94 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0125_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.24  0.03  0.00  0.00
HIS+A0126_  1.00  1.00  1.00  1.00  0.98  0.94  0.73  0.26  0.03  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0131_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.68  0.26  0.04  0.00
LYS+A0133_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.48  0.12  0.02  0.00
GLU-A0134_ -0.00 -0.01 -0.06 -0.32 -0.76 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0140_ -0.00 -0.00 -0.01 -0.09 -0.40 -0.75 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0143_ -0.00 -0.00 -0.01 -0.04 -0.19 -0.52 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0144_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.23
ARG+A0148_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.68  0.19  0.03
LYS+A0151_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.27  0.04  0.00  0.00  0.00  0.00  0.00
LYS+A0154_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.40  0.07  0.01  0.00
LYS+A0155_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.94  0.89  0.85  0.74  0.38  0.07  0.01
ASP-A0160_ -0.01 -0.08 -0.27 -0.54 -0.83 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0161_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0165_ -0.00 -0.00 -0.04 -0.19 -0.48 -0.77 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0165_ -0.00 -0.00 -0.02 -0.12 -0.34 -0.65 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 22.40 21.26 18.48 14.65  9.43  5.24  2.97  1.37 -0.25 -1.69 -3.97 -8.82 -13.54 -16.22 -18.17
Protons    22.40 21.26 18.48 14.65  9.43  5.24  2.97  1.37 -0.25 -1.69 -3.97 -8.82 -13.54 -16.22 -18.17
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
