  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ARG+A0121_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0124_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0126_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.28
LYS+A0129_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.75  0.53  0.36  0.14  0.03  0.00  0.00  0.00
HIS+A0137_  0.61  0.47  0.28  0.09  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0139_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.42  0.10  0.01  0.00  0.00
GLU-A0140_ -0.00 -0.01 -0.09 -0.40 -0.80 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0144_ -0.00 -0.00 -0.02 -0.15 -0.57 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0146_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.94  0.65  0.19  0.02  0.00  0.00
HIS+A0150_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.47  0.10  0.02  0.00  0.00  0.00  0.00
CTR-A0150_ -0.00 -0.02 -0.14 -0.60 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 31.47 30.18 27.25 22.62 17.70 14.79 13.02 11.07  8.55  5.68 -0.73 -8.84 -13.39 -16.09 -18.24
Protons    31.47 30.18 27.25 22.62 17.70 14.79 13.02 11.07  8.55  5.68 -0.73 -8.84 -13.39 -16.09 -18.24
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
