  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
HIS+A0113_  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.34  0.08  0.01  0.00  0.00  0.00  0.00  0.00
HIS+A0116_  1.00  1.00  1.00  1.00  1.00  0.97  0.87  0.55  0.16  0.02  0.00  0.00  0.00  0.00  0.00
LYS+A0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.64  0.21  0.03
HIS+A0119_  1.00  1.00  1.00  0.99  0.98  0.96  0.68  0.22  0.04  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0122_ -0.00 -0.04 -0.24 -0.69 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0126_ -0.00 -0.04 -0.23 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0133_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.32  0.05
GLU-A0136_ -0.00 -0.01 -0.04 -0.18 -0.53 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0139_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.77  0.38
ASP-A0141_ -0.05 -0.30 -0.61 -0.77 -0.91 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0145_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.56  0.13
TYR-A0146_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0147_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.22  0.03  0.00  0.00
GLU-A0148_ -0.00 -0.00 -0.01 -0.05 -0.28 -0.74 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0152_ -0.00 -0.00 -0.02 -0.10 -0.48 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HEM+A0154_  0.00  0.00  0.00  0.00  0.01  0.12  0.63  0.95  0.99  0.99  1.00  1.00  1.00  1.00  1.00
PAA-A0154_ -0.00 -0.00 -0.00 -0.01 -0.07 -0.29 -0.73 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
PDD-A0154_ -0.00 -0.00 -0.01 -0.05 -0.24 -0.62 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 29.79 28.51 24.92 18.96 12.24  7.21  4.22  1.41 -0.89 -2.16 -4.30 -9.33 -14.31 -18.94 -22.20
Protons    29.79 28.51 24.92 18.96 12.24  7.09  3.59  0.46 -1.88 -3.15 -5.29 -10.33 -15.31 -19.94 -23.20
Electrons   0.00  0.00  0.00  0.00 -0.01 -0.12 -0.63 -0.95 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
