PDB	Protein_type	Function	Biounits	Res#	Reason_excluded	Method	Resolution	Bioassembly_id	Source
1BPI	BOVINE PANCREATIC TRYPSIN INHIBITOR	PROTEINASE INHIBITOR (TRYPSIN)	MONOMERIC: A;	58	no tpl: PO4;	X-RAY DIFFRACTION	1.09 Å	1	R
1CDC	CD2	IMMUNE SYSTEM PROTEIN, RECEPTOR	DIMERIC: B, A;	198		X-RAY DIFFRACTION	2.00 Å	1	R
1DE3	RIBONUCLEASE ALPHA-SARCIN	HYDROLASE	MONOMERIC: A;	150		SOLUTION NMR	N.A.	1	R
1DG9	TYROSINE PHOSPHATASE	HYDROLASE	MONOMERIC: A;	157	no tpl: EPE;	X-RAY DIFFRACTION	1.90 Å	1	R
1DIV	RIBOSOMAL PROTEIN L9, PROKARYOTIC	RIBOSOMAL PROTEIN	DIMERIC: A;	149	Multiple models; 	X-RAY DIFFRACTION	2.60 Å	1	R
1DSB	DSBA	DISULFIDE OXIDOREDUCTASE	DIMERIC: A, B;	378		X-RAY DIFFRACTION	2.00 Å	1	R
1EEJ	DISULFIDE INTERCHANGE PROTEIN	ISOMERASE	DIMERIC: A, B;	432	no tpl: MES;	X-RAY DIFFRACTION	1.90 Å	1	R
1EGF	EPIDERMAL GROWTH FACTOR	GROWTH FACTOR	MONOMERIC: A;	53		SOLUTION NMR	N.A.	1	R
1EH6	O6-ALKYLGUANINE-DNA ALKYLTRANSFERASE	TRANSFERASE	MONOMERIC: A;	207		X-RAY DIFFRACTION	2.00 Å	1	R
1ERT	THIOREDOXIN, ACTIVE SITE CYSTEINES 32 AND 35 IN THE REDUCED FORM	OXIDOREDUCTASE	DIMERIC: A;	105	Multiple models; 	X-RAY DIFFRACTION	1.70 Å	1	R
1EX3	CHYMOTRYPSINOGEN A	HYDROLASE	MONOMERIC: A;	245		X-RAY DIFFRACTION	3.00 Å	1	R
1FEZ	PHOSPHONOACETALDEHYDE HYDROLASE	HYDROLASE	DIMERIC: A, B,C, D;	1024	no tpl: _MG, WO4;	X-RAY DIFFRACTION	3.00 Å	1	R
1FKS	FK506 AND RAPAMYCIN-BINDING PROTEIN	CIS-TRANS ISOMERASE	MONOMERIC: A;	107		SOLUTION NMR	N.A.	1	R
1FMH	GENERAL CONTROL PROTEIN GCN4	TRANSCRIPTION	DIMERIC: A, B;	66	no tpl: ACE, NH2;	SOLUTION NMR	N.A.	1	R
1FNA	FIBRONECTIN CELL-ADHESION MODULE TYPE III-10	CELL ADHESION PROTEIN	MONOMERIC: A;	91		X-RAY DIFFRACTION	1.80 Å	1	R
1FOV	GLUTAREDOXIN 3	ELECTRON TRANSPORT	MONOMERIC: A;	82		SOLUTION NMR	N.A.	1	R
1GS9	APOLIPOPROTEIN E	LIPID BINDING PROTEIN	MONOMERIC: A;	165		X-RAY DIFFRACTION	1.70 Å	1	R
1GYM	PHOSPHATIDYLINOSITOL-SPECIFIC PHOSPHOLIPASE C	HYDROLASE (PHOSPHORIC DIESTER)	MONOMERIC: A;	298	no tpl: MYG;	X-RAY DIFFRACTION	2.20 Å	1	R
1HIC	HIRUDIN VARIANT	HIRUDIN	MONOMERIC: A;	51		SOLUTION NMR	N.A.	1	R
1HRC	CYTOCHROME C	ELECTRON TRANSPORT(CYTOCHROME)	MONOMERIC: A;	105	no tpl: ACE;	X-RAY DIFFRACTION	1.90 Å	1	R
#1I0E	CREATINE KINASE,M CHAIN	TRANSFERASE	DIMERIC: A,B,C,C;	1524	Single pka (CYS); 	X-RAY DIFFRACTION	3.50 Å	1	R
1I7K	UBIQUITIN-CONJUGATING ENZYME E2 H10	LIGASE	MONOMERIC: A,B;	358		X-RAY DIFFRACTION	1.95 Å	1	R
1IGD	PROTEIN G	IMMUNOGLOBULIN BINDING PROTEIN	MONOMERIC: A;	61		X-RAY DIFFRACTION	1.10 Å	1	R
1JAS	UBIQUITIN-CONJUGATING ENZYME E2-17 KDA	LIGASE	MONOMERIC: A;	152		SOLUTION NMR	N.A.	1	R
1JBB	UBIQUITIN CONJUGATING ENZYME E2-17.5 KDA	LIGASE	MONOMERIC: A,B;	306		X-RAY DIFFRACTION	2.00 Å	1	R
1JHB	GLUTAREDOXIN	ELECTRON TRANSPORT	MONOMERIC: A;	106		SOLUTION NMR	N.A.	1	R
1KTE	THIOLTRANSFERASE	ELECTRON TRANSPORT	MONOMERIC: A;	105		X-RAY DIFFRACTION	2.20 Å	1	R
#1KVR	UDP-GALACTOSE 4-EPIMERASE	ISOMERASE	DIMERIC: A;	338	Single pka (TYR); 	X-RAY DIFFRACTION	1.90 Å	1	R
1KXI	CARDIOTOXIN V	CYTOTOXIN	DIMERIC: A, B;	124		X-RAY DIFFRACTION	2.19 Å	1	R
1L54	T4 LYSOZYME	HYDROLASE (O-GLYCOSYL)	MONOMERIC: A;	164		X-RAY DIFFRACTION	1.90 Å	1	R
1L98	T4 LYSOZYME	HYDROLASE(O-GLYCOSYL)	MONOMERIC: A;	164	no tpl: BME;	X-RAY DIFFRACTION	1.80 Å	1	R
1LJU	ARSENATE REDUCTASE, OXIDISED	OXIDOREDUCTASE	MONOMERIC: A;	131	no tpl: CSR, __K;	X-RAY DIFFRACTION	1.40 Å	1	R
1LNI	GUANYL-SPECIFIC RIBONUCLEASE SA	HYDROLASE	MONOMERIC: A,B;	192	no tpl: SO4, GOL;	X-RAY DIFFRACTION	1.00 Å	1	R
1LZ1	HUMAN LYSOZYME	HYDROLASE (O-GLYCOSYL)	MONOMERIC: A;	130		X-RAY DIFFRACTION	1.50 Å	1	R
1MBC	MYOGLOBIN	OXYGEN STORAGE	MONOMERIC: A;	153	no tpl: SO4, CMO;	X-RAY DIFFRACTION	1.50 Å	1	R
1MEK	PROTEIN DISULFIDE ISOMERASE	ELECTRON TRANSPORT	MONOMERIC: A;	120		SOLUTION NMR	N.A.	1	R
1MUT	NUCLEOSIDE TRIPHOSPHATE PYROPHOSPHOHYDROLASE	DNA REPAIR	MONOMERIC: A;	129		SOLUTION NMR	N.A.	1	R
1NLX	POLLEN ALLERGEN PHL P 6	ALLERGEN	TETRADECAMERIC: A, B, C, D, E, F, G, H, I, J,,K, L, M, N; : A, N,B,I, M,D, F,G, K,E, L,I, J,C, D,K, L,E, F,A, B,G, H,M, N;	1554	no tpl: ARS;	X-RAY DIFFRACTION	2.80 Å	1	R
1O73	TRYPAREDOXIN	ELECTRON TRANSPORT	MONOMERIC: A;	144		X-RAY DIFFRACTION	2.28 Å	1	R
#1P5F	RNA-BINDING PROTEIN REGULATORY SUBUNIT	UNKNOWN FUNCTION	DIMERIC: A; : A;	189	Single pka (CYS); 	X-RAY DIFFRACTION	1.10 Å	1	R
1PGB	PROTEIN G	IMMUNOGLOBULIN BINDING PROTEIN	MONOMERIC: A;	56		X-RAY DIFFRACTION	1.92 Å	1	R
1POH	HISTIDINE-CONTAINING PHOSPHOCARRIER PROTEIN HPR	PHOSPHOTRANSFERASE	MONOMERIC: A;	85	no tpl: SO4;	X-RAY DIFFRACTION	2.00 Å	1	R
#1PPF				0	Unusable: caveat or obsolete; 			1	R
#1PPN	PAPAIN	HYDROLASE(SULFHYDRYL PROTEINASE)	MONOMERIC: A;	212	no tpl: UNL;	X-RAY DIFFRACTION	1.60 Å	1	R
1PPO	PROTEASE OMEGA	HYDROLASE(THIOL PROTEASE)	MONOMERIC: A;	216	no tpl: _HG;	X-RAY DIFFRACTION	1.80 Å	1	R
1PRW	CALMODULIN	METAL BINDING PROTEIN	MONOMERIC: A;	149	no tpl: ACE, M3L;	X-RAY DIFFRACTION	1.70 Å	1	R
1QH7	XYLANASE, B-D-XYLANOPYRANOSIDE PRESENT IN THE ACTIVE SITE	HYDROLASE	MONOMERIC: A,B;	414	no tpl: PCA, XYP;	X-RAY DIFFRACTION	1.78 Å	1	R
1QK1	CREATINE KINASE, UBIQUITOUS MITOCHONDRIAL, RECOMBINANT HUMAN UMTCK HAS AN ADDITIONAL ALA AT THE	TRANSFERASE (CREATINE KINASE)	: A, B, C, D, E, F, G, H;	3032	no tpl: PO4;	X-RAY DIFFRACTION	2.70 Å	1	R
1QLP	ALPHA-1-ANTITRYPSIN	SERINE PROTEASE INHIBITOR	: A;	394		X-RAY DIFFRACTION	2.00 Å	1	R
1QT8	PROTEIN (T4 LYSOZYME)	HYDROLASE	MONOMERIC: A;	164	no tpl: HED;	X-RAY DIFFRACTION	1.90 Å	1	R
1ST9	THIOL-DISULFIDE OXIDOREDUCTASE RESA	OXIDOREDUCTASE	MONOMERIC: A,B;	286	no tpl: EDO;	X-RAY DIFFRACTION	1.50 Å	1	R
1STN	STAPHYLOCOCCAL NUCLEASE	HYDROLASE(PHOSPHORIC DIESTER)	MONOMERIC: A;	149		X-RAY DIFFRACTION	1.70 Å	1	R
1SU9	THIOL-DISULFIDE OXIDOREDUCTASE RESA	OXIDOREDUCTASE	MONOMERIC: A,B;	286		X-RAY DIFFRACTION	1.95 Å	1	R
1THE	CATHEPSIN B, RECOMBINANT RAT ENZYME	HYDROLASE/HYDROLASE INHIBITOR	DIMERIC: A;	520	Multiple models; 	X-RAY DIFFRACTION	1.90 Å	1	R
1U2U	GENERAL CONTROL PROTEIN GCN4	TRANSCRIPTION	DIMERIC: A, B;	64	no tpl: ACE, NH2;	SOLUTION NMR	N.A.	1	R
1UBQ	UBIQUITIN	CHROMOSOMAL PROTEIN	MONOMERIC: A;	76		X-RAY DIFFRACTION	1.80 Å	1	R
#1V57	DISULFIDE INTERCHANGE PROTEIN DSBG	ISOMERASE	DIMERIC: A,B;	482	Single pka (CYS); 	X-RAY DIFFRACTION	2.00 Å	1	R
1VII	VILLIN	ACTIN BINDING	MONOMERIC: A;	36		SOLUTION NMR	N.A.	1	R
1XNB	XYLANASE	GLYCOSIDASE	MONOMERIC: A;	185	no tpl: SO4;	X-RAY DIFFRACTION	1.49 Å	1	R
1XOB	THIOREDOXIN, REDUCED DITHIO FORM	ELECTRON TRANSPORT	MONOMERIC: A;	108		SOLUTION NMR	N.A.	1	R
#1XSN	TRANSFERASE/DNA			0	no tpl: 2DT,D3T,EDO,_DA,_DC,_DG,_DT,_MG			1	R
1YMB	METMYOGLOBIN	OXYGEN TRANSPORT	MONOMERIC: A;	153	no tpl: SO4;	X-RAY DIFFRACTION	1.90 Å	1	R
1YPH	CHYMOTRYPSIN A, CHAIN A, CHYMOTRYPSIN A, CHAIN B	HYDROLASE	HEXAMERIC: A, C, E, B, D, F;	482	no tpl: SO4;	X-RAY DIFFRACTION	1.34 Å	1	R
1YPI	TRIOSEPHOSPHATE ISOMERASE	ISOMERASE(INTRAMOLECULAR	DIMERIC: A, B;	494		X-RAY DIFFRACTION	1.90 Å	1	R
1YPT	PROTEIN-TYROSINE PHOSPHATASE YERSINIA (CATALYTIC DOMAIN)	HYDROLASE	DIMERIC: A, B;	610		X-RAY DIFFRACTION	2.50 Å	1	R
2BUS	PROTEINASE INHIBITOR IIA	PROTEINASE INHIBITOR	MONOMERIC: A;	57	no tpl: PCA;	SOLUTION NMR	N.A.	1	R
2CI2	CHYMOTRYPSIN INHIBITOR 2	PROTEINASE INHIBITOR (CHYMOTRYPSIN)	HEXAMERIC: I;	83	Multiple models; 	X-RAY DIFFRACTION	2.00 Å	1	R
2CPL	CYCLOPHILIN A	ISOMERASE(PEPTIDYL-PROLYL CIS-TRANS)	MONOMERIC: A;	165		X-RAY DIFFRACTION	1.63 Å	1	R
2FD3	THIOREDOXIN 1	ELECTRON TRANSPORT	MONOMERIC: A,B;	216		X-RAY DIFFRACTION	2.45 Å	1	R
2FWF	DISULFIDE INTERCHANGE PROTEIN DSBD	OXIDOREDUCTASE	MONOMERIC: A;	134	no tpl: IOD;	X-RAY DIFFRACTION	1.30 Å	1	R
2HNP	PROTEIN-TYROSINE PHOSPHATASE-1B	HYDROLASE(PHOSPHORYLATION)	MONOMERIC: A;	321		X-RAY DIFFRACTION	2.85 Å	1	R
2KIX	BM2 PROTEIN	TRANSPORT PROTEIN	TETRAMERIC: A, B, C, D;	132		SOLUTION NMR	N.A.	1	R
2L6X	GREEN-LIGHT ABSORBING PROTEORHODOPSIN	PROTON TRANSPORT	MONOMERIC: A;	243	no tpl: RET;	SOLUTION NMR	N.A.	1	R
2L90	PEPTIDE METHIONINE SULFOXIDE REDUCTASE	OXIDOREDUCTASE	MONOMERIC: A;	212	no tpl: MYR;	SOLUTION NMR	N.A.	1	R
2LZM	T4 LYSOZYME	HYDROLASE (O-GLYCOSYL)	MONOMERIC: A;	164		X-RAY DIFFRACTION	1.70 Å	1	R
2O89	THIOREDOXIN	ELECTRON TRANSPORT	MONOMERIC: A;	107		X-RAY DIFFRACTION	2.55 Å	1	R
2OEO	STAPHYLOCOCCAL THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	138	no tpl: THP;	X-RAY DIFFRACTION	2.00 Å	1	R
2OXP	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	149	no tpl: THP;	X-RAY DIFFRACTION	2.00 Å	1	R
2PPT	THIOREDOXIN-2	OXIDOREDUCTASE	DIMERIC: A, B;	310		X-RAY DIFFRACTION	1.92 Å	1	R
2RBM	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: PO4, THP;	X-RAY DIFFRACTION	1.90 Å	1	R
2RKS	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	149	no tpl: PO4;	X-RAY DIFFRACTION	2.01 Å	1	R
2RN2	RIBONUCLEASE H	HYDROLASE(ENDORIBONUCLEASE)	MONOMERIC: A;	155		X-RAY DIFFRACTION	1.48 Å	1	R
2RVQ	HISTONE H2A TYPE 1-B/E, HISTONE H2B TYPE 1-J	NUCLEAR PROTEIN/NUCLEAR PROTEIN	DIMERIC: C, D;	262		SOLUTION NMR	N.A.	1	R
2TGA	TRYPSINOGEN	HYDROLASE ZYMOGEN (SERINE PROTEINASE)	MONOMERIC: A;	229		X-RAY DIFFRACTION	1.80 Å	1	R
#2TRX	THIOREDOXIN	ELECTRON TRANSPORT	MONOMERIC: A,B; : A,B;	216	no tpl: _CU, MPD;	X-RAY DIFFRACTION	1.68 Å	1	R
2V8N	LACTOSE PERMEASE	TRANSPORT PROTEIN	MONOMERIC: A,B;	834		X-RAY DIFFRACTION	3.60 Å	1	R
2ZTA	GCN4 LEUCINE ZIPPER	LEUCINE ZIPPER	DIMERIC: A, B;	68	no tpl: ACE;	X-RAY DIFFRACTION	1.80 Å	1	R
3BDC	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.80 Å	1	R
3C1E	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
3C1F	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	2.00 Å	1	R
3D4D	THERMONUCLEASE	HYDROLASE	MONOMERIC: A,B;	286	no tpl: THP;	X-RAY DIFFRACTION	2.10 Å	1	R
3DMU	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	149	no tpl: PO4, MPD;	X-RAY DIFFRACTION	1.80 Å	1	R
3E5S	THERMONUCLEASE	HYDROLASE	MONOMERIC: A,B;	286	no tpl: THP;	X-RAY DIFFRACTION	2.00 Å	1	R
3EBX	ERABUTOXIN B	TOXIN	MONOMERIC: A;	62	no tpl: SO4;	X-RAY DIFFRACTION	1.40 Å	1	R
3EJI	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: PO4, MPD;	X-RAY DIFFRACTION	1.90 Å	1	R
3ERO	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.85 Å	1	R
3ERQ	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	2.10 Å	1	R
3EVQ	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	2.00 Å	1	R
3FT7	UNCHARACTERIZED PROTEIN ORF56	DNA BINDING PROTEIN	DIMERIC: A, B;	110	no tpl: GOL;	X-RAY DIFFRACTION	2.00 Å	1	R
3FX5	PROTEASE	HYDROLASE/HYDROLASE INHIBITOR	DIMERIC: A, B;	198	no tpl: GOL, KNI;	X-RAY DIFFRACTION	0.93 Å	1	R
3H6M	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.70 Å	1	R
3HZX	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	2.00 Å	1	R
3ITP	NUCLEASE A	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.75 Å	1	R
3P75	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	129	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
3QOJ	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.60 Å	1	R
3QOL	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
3RUZ	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.58 Å	1	R
3SK5	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.70 Å	1	R
3SSI	STREPTOMYCES SUBTILISIN INHIBITOR	SERINE PROTEASE INHIBITOR	DIMERIC: A;	113	Multiple models; 	X-RAY DIFFRACTION	2.30 Å	1	R
3TP7	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
3TP8	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.60 Å	1	R
#3WU2	ELECTRON TRANSPORT, PHOTOSYNTHESIS			0	no tpl: CT1,CT2,CT3,CT4,DGA,DGB,FME,GOL,HSK,HTG,LHG,LMG,LMT,OEC,RRX,SO4,SQD,UNL,_MG,dgd,lhg,lmg,lmt,sqd			1	R
4BYA	CALMODULIN, C-TERMINAL DOMAIN, M144H MUTANT	METAL BINDING PROTEIN	MONOMERIC: A;	75		SOLUTION NMR	N.A.	1	R
4EQP	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.35 Å	1	R
#4HHB				0	Unusable: caveat or obsolete; 			1	R
4HMI	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.75 Å	1	R
4HMJ	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.35 Å	1	R
4ICB	CALBINDIN D9K	CALCIUM-BINDING PROTEIN	MONOMERIC: A;	76		X-RAY DIFFRACTION	1.60 Å	1	R
4KY5	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.40 Å	1	R
4KY6	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.70 Å	1	R
4KY7	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.55 Å	1	R
4LZT	LYSOZYME, NITRATE IONS PRESENT	HYDROLASE	MONOMERIC: A;	129		X-RAY DIFFRACTION	0.95 Å	1	R
#4MA9				0	Unusable: caveat or obsolete; Single pka (CYS); 			1	R
4PTI	TRYPSIN INHIBITOR	PROTEINASE INHIBITOR (TRYPSIN)	MONOMERIC: A;	58		X-RAY DIFFRACTION	1.50 Å	1	R
4QYT	UNCHARACTERIZED PROTEIN C22E12.03C	UNKNOWN FUNCTION	DIMERIC: A, B,C, D;	776	no tpl: CSD, EDO, _MG;	X-RAY DIFFRACTION	1.05 Å	1	R
4XLL	DJ-1 FAMILY PROTEIN	UNKNOWN FUNCTION	DIMERIC: A, B;	376	no tpl: CSD;	X-RAY DIFFRACTION	2.08 Å	1	R
4YIJ	NUCLEASE A	HYDROLASE	MONOMERIC: A,B;	286	no tpl: THP;	X-RAY DIFFRACTION	1.64 Å	1	R
5DEH	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.70 Å	1	R
5E1F	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
5E3F	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.75 Å	1	R
5EGT	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.85 Å	1	R
5I6W	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
5I6Y	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
5IIF	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.85 Å	1	R
5ISR	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
5J1Z	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.73 Å	1	R
5JAV	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
5KGU	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.90 Å	1	R
5KIX	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.75 Å	1	R
6EEG	THERMONUCLEASE	HYDROLASE	MONOMERIC: A;	143	no tpl: THP;	X-RAY DIFFRACTION	1.95 Å	1	R
6GST	MU CLASS GLUTATHIONE S-TRANSFERASE OF ISOENZYME 3-3	TRANSFERASE	DIMERIC: A, B;	434	no tpl: GSH;	X-RAY DIFFRACTION	2.20 Å	1	R
7M2Z	TUBULIN GAMMA CHAIN, SPINDLE POLE BODY COMPONENT SPC98	CELL CYCLE	TETRAMERIC: B, A, C, D;	2615	no tpl: GDP;	ELECTRON MICROSCOPY	3.70 Å	1	R
7RSA	RIBONUCLEASE A	HYDROLASE (PHOSPHORIC DIESTER)	MONOMERIC: A;	124	no tpl: TBU;	X-RAY DIFFRACTION	1.26 Å	1	R
8I41	PROTON-GATED ION CHANNEL	MEMBRANE PROTEIN	PENTAMERIC: A, B, C, D, E;	1565	no tpl: PLC;	ELECTRON MICROSCOPY	3.42 Å	1	R
8UOZ	SMR FAMILY MULTIDRUG EFFLUX PROTEIN EMRE	MEMBRANE PROTEIN	DIMERIC: A, B;	220	no tpl: P4P;	SOLUTION NMR; SOLID-STATE NMR	N.A.	1	R
9RNT	RIBONUCLEASE T1	HYDROLASE(ENDORIBONUCLEASE)	MONOMERIC: A;	104		X-RAY DIFFRACTION	1.50 Å	1	R
