  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
TYR-A0142_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.11
CYS-A0145_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0147_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
CYS-A0148_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
CYS-A0149_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0150_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.39
GLU-A0154_ -0.00 -0.00 -0.00 -0.00 -0.02 -0.15 -0.60 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0155_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.26  0.05  0.01  0.00
ARG+A0157_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-A0157_ -0.00 -0.01 -0.05 -0.33 -0.78 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 19.49 18.18 16.53 13.17  7.79  3.53  1.42  0.25 -0.39 -2.11 -5.19 -8.54 -11.52 -14.84 -18.05
Protons    19.49 18.18 16.53 13.17  7.79  3.53  1.42  0.25 -0.39 -2.11 -5.19 -8.54 -11.52 -14.84 -18.05
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
