  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-B0025_ -0.01 -0.09 -0.44 -0.84 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0026_ -0.00 -0.01 -0.10 -0.41 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0028_ -0.05 -0.35 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0029_ -0.00 -0.02 -0.07 -0.12 -0.22 -0.55 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-B0033_ -0.00 -0.00 -0.03 -0.19 -0.63 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0034_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69
GLU-B0041_ -0.01 -0.06 -0.30 -0.72 -0.86 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70  0.24
ARG+B0044_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76
LYS+B0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.38  0.07  0.00  0.00
LYS+B0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.71  0.24  0.03  0.00  0.00
LYS+B0051_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.54  0.12  0.02  0.00  0.00
GLU-B0056_ -0.00 -0.01 -0.08 -0.35 -0.76 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0062_ -0.00 -0.00 -0.03 -0.13 -0.39 -0.79 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.66  0.28  0.08  0.01  0.00
LYS+B0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.72  0.29  0.05  0.01
ARG+B0070_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.33  0.06
ASP-B0071_ -0.00 -0.02 -0.15 -0.53 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0072_ -0.00 -0.01 -0.09 -0.30 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0076_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0081_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.12 -0.52 -0.90 -0.97 -0.99
ARG+B0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.79  0.34
LYS+B0091_  1.00  1.00  1.00  1.00  0.98  0.95  0.84  0.39  0.06  0.01  0.00  0.00  0.00  0.00  0.00
ASP-B0094_ -0.00 -0.01 -0.06 -0.32 -0.76 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.42  0.10
GLU-B0099_ -0.01 -0.05 -0.34 -0.78 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0103_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.97  0.96  0.95  0.92  0.80
TYR-B0107_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
GLU-B0109_ -0.00 -0.00 -0.00 -0.03 -0.20 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0118_ -0.00 -0.00 -0.01 -0.04 -0.28 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0121_ -0.00 -0.00 -0.02 -0.10 -0.40 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0124_ -0.00 -0.01 -0.06 -0.27 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0126_ -0.00 -0.03 -0.19 -0.62 -0.90 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0128_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.68  0.36  0.21  0.11  0.03
TYR-B0130_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.03 -0.10 -0.20 -0.24 -0.30 -0.57 -0.89
LYS+B0133_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.81  0.40  0.08  0.01  0.00
GLU-B0134_ -0.00 -0.00 -0.03 -0.24 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0135_  1.00  1.00  1.00  0.99  0.95  0.81  0.40  0.09  0.01  0.00  0.00  0.00  0.00  0.00  0.00
ARG+B0137_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.14
ARG+B0140_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.82
LYS+B0142_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.19  0.03  0.00  0.00
TYR-B0146_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.16 -0.62 -0.93 -0.99 -1.00
ARG+B0152_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.36
LYS+B0156_  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.97  0.90  0.61  0.29  0.12  0.03  0.01  0.00
LYS+B0158_  1.00  1.00  1.00  0.99  0.98  0.89  0.62  0.22  0.07  0.04  0.03  0.01  0.01  0.00  0.00
ARG+B0162_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.59  0.20
GLU-B0166_ -0.01 -0.07 -0.26 -0.53 -0.78 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0168_ -0.00 -0.00 -0.00 -0.01 -0.04 -0.16 -0.51 -0.82 -0.85 -0.87 -0.92 -0.96 -0.98 -0.99 -0.98
GLU-B0170_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.02 -0.02 -0.03 -0.03 -0.02 -0.01 -0.03 -0.05
GLU-B0176_ -0.00 -0.00 -0.01 -0.04 -0.16 -0.38 -0.77 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-B0176_ -0.00 -0.00 -0.02 -0.14 -0.52 -0.76 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 51.79 50.14 44.27 33.79 21.07 10.91  4.58  0.86 -2.14 -5.34 -11.34 -20.09 -27.15 -34.41 -42.34
Protons    51.79 50.14 44.27 33.79 21.07 10.91  4.58  0.86 -2.14 -5.34 -11.34 -20.09 -27.15 -34.41 -42.34
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
