  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.47  0.10  0.02  0.00  0.00
LYS+A0067_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.46  0.11  0.02  0.00  0.00  0.00  0.00
LYS+A0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.21  0.03
GLU-A0070_ -0.00 -0.00 -0.02 -0.14 -0.52 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0073_ -0.00 -0.00 -0.02 -0.18 -0.60 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0074_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.52  0.12  0.01  0.00  0.00  0.00  0.00
LYS+A0082_  1.00  1.00  1.00  1.00  1.00  0.97  0.84  0.35  0.09  0.10  0.11  0.12  0.13  0.10  0.01
GLU-A0085_ -0.00 -0.00 -0.00 -0.00 -0.03 -0.17 -0.65 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0088_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.79  0.33  0.09
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.70  0.22  0.03  0.00  0.00  0.00
GLU-A0100_ -0.00 -0.00 -0.01 -0.07 -0.40 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0106_  1.00  1.00  1.00  0.99  0.92  0.56  0.13  0.02  0.01  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0109_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.14  0.02  0.00  0.00
ASP-A0111_ -0.14 -0.60 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0112_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.64  0.18  0.04  0.01  0.00  0.00  0.00  0.00
ARG+A0113_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.57  0.12
LYS+A0114_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.87  0.51  0.13  0.02  0.00  0.00
GLU-A0116_ -0.00 -0.00 -0.00 -0.03 -0.22 -0.71 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0119_ -0.00 -0.01 -0.07 -0.42 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0122_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.86  0.55
TYR-A0126_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.11 -0.41 -0.82 -0.98 -1.00
LYS+A0132_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.67  0.24  0.04  0.01  0.00  0.00
HIS+A0134_  0.99  0.95  0.75  0.57  0.39  0.13  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0136_ -0.00 -0.06 -0.30 -0.60 -0.81 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0142_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.43  0.12  0.02  0.00
HIS+A0144_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70  0.20  0.04  0.01  0.01  0.00  0.00  0.00
GLU-A0147_ -0.00 -0.00 -0.00 -0.05 -0.26 -0.71 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0149_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.95  0.95  0.90  0.89  0.87  0.77  0.42  0.08
CTR-A0149_ -0.00 -0.00 -0.02 -0.20 -0.67 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 30.86 30.23 28.83 25.41 19.37 14.06 11.41  9.28  6.32  2.67 -3.19 -9.37 -13.55 -16.62 -18.89
Protons    30.86 30.23 28.83 25.41 19.37 14.06 11.41  9.28  6.32  2.67 -3.19 -9.37 -13.55 -16.62 -18.89
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
