  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-C0012_ -0.00 -0.01 -0.07 -0.29 -0.71 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.07 -0.19 -0.58
TYR-C0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.19 -0.61 -0.90 -0.98 -1.00
HIS+C0018_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.42  0.08  0.01  0.00  0.00  0.00  0.00
LYS+C0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.81  0.46  0.14  0.04
ASP-C0022_ -0.00 -0.01 -0.08 -0.39 -0.81 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+C0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.62  0.20  0.03  0.00
GLU-C0029_ -0.00 -0.01 -0.07 -0.24 -0.60 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.39  0.07  0.01  0.00  0.00
ASP-C0044_ -0.00 -0.01 -0.07 -0.37 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.19  0.04  0.01  0.00
ASP-C0054_ -0.09 -0.40 -0.62 -0.81 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0059_  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.15  0.02  0.00  0.00  0.00  0.00  0.00
GLU-C0060_ -0.00 -0.02 -0.11 -0.48 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+C0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.50  0.10  0.01  0.00
LYS+C0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.43  0.08  0.01  0.00  0.00
ARG+C0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71
ARG+C0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.94
GLU-C0073_ -0.07 -0.27 -0.51 -0.78 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-C0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+C0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-C0086_ -0.00 -0.00 -0.03 -0.16 -0.59 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+C0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-C0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.10
ASP-C0093_ -0.64 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.06 -0.19 -0.64 -0.92
LYS+C0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.49  0.10  0.01  0.00  0.00
ASP-C0101_ -0.03 -0.21 -0.70 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+C0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.55  0.11  0.01  0.00  0.00  0.00  0.00  0.00
TYR-C0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+C0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.38  0.10  0.04  0.01  0.00
ARG+C0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-C0110_ -0.01 -0.09 -0.47 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 42.10 38.86 33.16 25.05 15.33 10.12  8.62  6.15  1.73 -2.90 -10.60 -19.06 -24.79 -29.26 -33.67
Protons    42.10 38.86 33.16 25.05 15.33 10.12  8.62  6.15  1.73 -2.90 -10.60 -19.06 -24.79 -29.26 -33.67
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
