  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0041_ -0.00 -0.00 -0.02 -0.10 -0.46 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.84  0.56  0.33  0.14
ASP-A0044_ -0.00 -0.03 -0.25 -0.71 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.75  0.30  0.05  0.01
HIS+A0048_  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.50  0.09  0.01  0.00  0.00  0.00  0.00  0.00
LYS+A0050_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.22  0.04  0.00  0.00
GLU-A0052_ -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0054_ -0.00 -0.00 -0.01 -0.08 -0.46 -0.88 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0056_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.58  0.22  0.04  0.01  0.00
GLU-A0059_ -0.00 -0.00 -0.01 -0.06 -0.33 -0.81 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0060_ -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.39  0.07  0.01  0.00
LYS+A0063_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.28  0.04  0.00  0.00
HIS+A0064_  0.02  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0077_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.61  0.16
LYS+A0078_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.15  0.02
LYS+A0079_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.32  0.05
HIS+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.66  0.19  0.03  0.00  0.00  0.00  0.00
HIS+A0082_  0.90  0.82  0.73  0.58  0.34  0.15  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0083_ -0.03 -0.12 -0.48 -0.84 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0085_ -0.00 -0.00 -0.01 -0.07 -0.25 -0.63 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.36  0.07  0.01  0.00
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.26  0.04  0.00  0.00
HIS+A0097_  1.00  1.00  0.98  0.98  0.98  0.85  0.30  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.24  0.04  0.01  0.00  0.00  0.00
LYS+A0102_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.37  0.09
TYR-A0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.11 -0.31 -0.50 -0.78
GLU-A0105_ -0.01 -0.06 -0.33 -0.75 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0109_ -0.00 -0.00 -0.03 -0.13 -0.47 -0.86 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0113_  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.58  0.21  0.04  0.01  0.00  0.00  0.00  0.00
HIS+A0116_  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.73  0.32  0.06  0.01  0.00  0.00  0.00  0.00
ARG+A0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
HIS+A0119_  1.00  0.99  0.99  0.98  0.99  0.96  0.72  0.21  0.04  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0122_ -0.06 -0.37 -0.82 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0126_ -0.01 -0.04 -0.25 -0.71 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0133_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.19  0.03
GLU-A0136_ -0.00 -0.01 -0.06 -0.25 -0.62 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0139_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.67  0.25
LYS+A0140_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.52  0.12  0.02  0.00
ASP-A0141_ -0.29 -0.70 -0.84 -0.93 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0145_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.53  0.18  0.04  0.00  0.00
TYR-A0146_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0147_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.29  0.05  0.01  0.00
GLU-A0148_ -0.00 -0.00 -0.04 -0.27 -0.75 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0151_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.18
CTR-A0151_ -0.00 -0.00 -0.01 -0.05 -0.27 -0.76 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HEM+A0154_  0.00  0.00  0.00  0.00  0.02  0.15  0.67  0.93  0.97  0.98  0.99  1.00  1.00  1.00  1.00
PAA-A0154_ -0.01 -0.10 -0.47 -0.84 -0.96 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
PDD-A0154_ -0.00 -0.01 -0.05 -0.16 -0.50 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 30.48 28.51 24.95 20.01 14.41  9.78  7.66  5.76  3.13 -0.16 -3.59 -8.89 -14.02 -17.76 -20.25
Protons    30.48 28.51 24.95 20.01 14.39  9.64  6.99  4.84  2.16 -1.14 -4.58 -9.89 -15.02 -18.76 -21.25
Electrons   0.00  0.00  0.00 -0.00 -0.02 -0.15 -0.67 -0.93 -0.97 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00
