  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.65  0.25  0.08  0.02
ASP-A0044_ -0.01 -0.07 -0.35 -0.79 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.90  0.53  0.15  0.04  0.01  0.00  0.00
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.16  0.03  0.00  0.00  0.00
HIS+A0048_  1.00  1.00  1.00  1.00  0.99  0.96  0.79  0.29  0.04  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0050_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.26  0.04
GLU-A0052_ -0.01 -0.13 -0.51 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0054_ -0.00 -0.00 -0.02 -0.12 -0.55 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0056_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.51  0.14  0.03  0.00
GLU-A0059_ -0.00 -0.00 -0.01 -0.06 -0.35 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0060_ -0.03 -0.19 -0.67 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.38  0.08  0.01
LYS+A0063_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.56  0.14  0.02  0.00
HIS+A0064_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0077_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.56  0.17  0.03  0.00
LYS+A0078_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.59  0.15  0.02
LYS+A0079_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.59  0.15  0.02
HIS+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.62  0.17  0.03  0.00  0.00  0.00  0.00
HIS+A0082_  0.46  0.29  0.14  0.08  0.05  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0083_ -0.00 -0.06 -0.24 -0.63 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0085_ -0.00 -0.01 -0.04 -0.19 -0.56 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.28  0.05  0.01  0.00
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.73  0.28  0.05  0.01  0.00
HIS+A0097_  0.82  0.43  0.30  0.36  0.39  0.29  0.07  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.35  0.08  0.01  0.00
LYS+A0102_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.71  0.23  0.04  0.01
TYR-A0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.10 -0.28 -0.71
GLU-A0105_ -0.00 -0.03 -0.09 -0.28 -0.69 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0109_ -0.03 -0.24 -0.69 -0.90 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0113_  1.00  1.00  1.00  1.00  0.99  0.95  0.70  0.25  0.06  0.01  0.00  0.00  0.00  0.00  0.00
HIS+A0116_  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.66  0.25  0.04  0.00  0.00  0.00  0.00  0.00
LYS+A0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.70  0.24  0.04
HIS+A0119_  1.00  1.00  0.99  0.98  0.98  0.98  0.91  0.58  0.17  0.03  0.00  0.00  0.00  0.00  0.00
ASP-A0122_ -0.00 -0.00 -0.03 -0.18 -0.63 -0.93 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0126_ -0.00 -0.02 -0.18 -0.65 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0133_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.67  0.20  0.03  0.00  0.00
GLU-A0136_ -0.00 -0.00 -0.02 -0.12 -0.42 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0139_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.87  0.46
ASP-A0141_ -0.26 -0.48 -0.79 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0145_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.59  0.20  0.03  0.00  0.00
TYR-A0146_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0147_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70  0.22  0.03  0.00  0.00
GLU-A0148_ -0.00 -0.00 -0.03 -0.20 -0.68 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0153_ -0.00 -0.00 -0.00 -0.00 -0.07 -0.39 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HEM+A0154_  0.76  0.94  0.99  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
PAA-A0154_ -0.03 -0.13 -0.25 -0.39 -0.56 -0.77 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
PDD-A0154_ -0.00 -0.02 -0.05 -0.19 -0.56 -0.84 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 29.66 28.01 24.23 18.52 11.99  7.24  4.68  2.19 -0.51 -2.90 -6.03 -11.34 -16.74 -20.33 -22.38
Protons    28.90 27.07 23.24 17.52 10.99  6.24  3.68  1.19 -1.51 -3.90 -7.03 -12.34 -17.74 -21.33 -23.38
Electrons  -0.76 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
