  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.55  0.11  0.01  0.00  0.00  0.00  0.00  0.00
LYS+A0107_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.48  0.09  0.01  0.00  0.00
CYS-A0109_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.37 -0.82 -0.97
ARG+A0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97
LYS+A0112_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.67  0.22  0.04
GLU-A0114_ -0.00 -0.00 -0.01 -0.10 -0.42 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0119_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0120_ -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0123_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.65  0.17  0.02  0.00  0.00
GLU-A0128_ -0.00 -0.00 -0.00 -0.03 -0.12 -0.46 -0.87 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0129_ -0.01 -0.09 -0.31 -0.68 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0131_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.11 -0.49 -0.84 -0.97 -1.00 -1.00
TYR-A0132_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.21 -0.61 -0.93 -0.99 -1.00
ASP-A0135_ -0.00 -0.00 -0.01 -0.08 -0.38 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0137_ -0.00 -0.00 -0.03 -0.17 -0.58 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0139_ -0.00 -0.00 -0.01 -0.09 -0.42 -0.81 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0142_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.16 -0.49
CYS-A0145_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0147_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89
CYS-A0148_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
CYS-A0149_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0150_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.32
GLU-A0154_ -0.00 -0.00 -0.00 -0.01 -0.05 -0.26 -0.74 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0155_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.43  0.10  0.02  0.00
ARG+A0157_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-A0157_ -0.00 -0.00 -0.01 -0.07 -0.36 -0.80 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 19.14 17.89 15.62 12.01  7.16  2.79  0.54 -0.45 -1.46 -2.98 -6.36 -10.64 -13.37 -15.58 -18.31
Protons    19.14 17.89 15.62 12.01  7.16  2.79  0.54 -0.45 -1.46 -2.98 -6.36 -10.64 -13.37 -15.58 -18.31
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
