  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
TYR-A0125_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.24 -0.42
GLU-A0126_ -0.00 -0.02 -0.15 -0.51 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0129_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
LYS+A0136_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.56  0.26
LYS+A0142_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.49  0.11  0.01
TYR-A0144_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0148_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.52  0.14
ARG+A0149_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91
LYS+A0151_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.45  0.08  0.01  0.00  0.00
ARG+A0152_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
HIS+A0162_  0.05  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0164_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.55  0.12
GLU-A0167_ -0.00 -0.03 -0.19 -0.48 -0.64 -0.79 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0175_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.53  0.11  0.02  0.00  0.00
TYR-A0177_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.25 -0.48
GLU-A0178_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0184_ -0.00 -0.00 -0.01 -0.00 -0.00 -0.04 -0.04 -0.00 -0.00 -0.81 -0.98 -1.00 -1.00 -1.00 -1.00
TYR-A0186_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0195_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.16 -0.62 -0.94 -0.99 -1.00
ARG+A0200_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76  0.27  0.04
CTR-A0207_ -0.00 -0.00 -0.03 -0.14 -0.53 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0002_  0.99  0.95  0.69  0.21  0.04  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-B0005_ -0.00 -0.00 -0.04 -0.24 -0.72 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0011_  0.01  0.00  0.01  0.01  0.01  0.01  0.01  0.01  0.01  0.01  0.01  0.00  0.00  0.00  0.00
ASP-B0012_ -0.00 -0.01 -0.08 -0.41 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0014_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-B0015_ -0.07 -0.42 -0.81 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0016_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.25 -0.51 -0.87 -0.98
GLU-B0017_ -0.01 -0.09 -0.31 -0.67 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.28  0.05  0.01
ASP-B0021_ -0.00 -0.00 -0.00 -0.03 -0.15 -0.55 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0032_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.33  0.05  0.01  0.00  0.00  0.00  0.00
ARG+B0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+B0050_  0.99  1.00  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.95  0.75  0.40  0.20  0.05  0.01
LYS+B0052_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.54  0.12  0.02  0.00
LYS+B0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
GLU-B0056_ -0.00 -0.00 -0.03 -0.15 -0.48 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0060_  1.00  0.98  0.91  0.82  0.75  0.46  0.10  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-B0070_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0081_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
CYS-B0083_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0085_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-B0090_ -0.00 -0.02 -0.13 -0.52 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0094_ -0.00 -0.09 -0.40 -0.70 -0.79 -0.83 -0.86 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0095_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0096_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-B0099_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0105_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.48
LYS+B0112_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.64  0.17  0.02  0.00
ASP-B0118_ -0.00 -0.00 -0.00 -0.02 -0.15 -0.58 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0122_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-B0123_ -0.12 -0.58 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0125_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.08
GLU-B0126_ -0.00 -0.00 -0.03 -0.15 -0.58 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0129_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
LYS+B0136_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.42
LYS+B0142_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.17  0.03  0.00  0.00
TYR-B0144_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+B0148_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83
ARG+B0149_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.74
LYS+B0151_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.58  0.14  0.02  0.00  0.00
ARG+B0152_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
HIS+B0162_  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+B0164_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.55  0.12
GLU-B0167_ -0.01 -0.06 -0.33 -0.70 -0.82 -0.89 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0175_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.41  0.08  0.01  0.00  0.00
TYR-B0177_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.14 -0.38
GLU-B0178_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0184_ -0.00 -0.01 -0.05 -0.09 -0.15 -0.20 -0.31 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0186_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.28 -0.77 -0.96
TYR-B0195_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.42 -0.86 -0.98 -1.00 -1.00
ARG+B0200_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.50  0.10
CTR-B0207_ -0.00 -0.00 -0.01 -0.07 -0.36 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 34.99 33.02 28.64 21.95 15.25  9.64  6.46  5.13  3.67  1.60 -1.85 -7.60 -13.24 -19.75 -25.44
Protons    34.99 33.02 28.64 21.95 15.25  9.64  6.46  5.13  3.67  1.60 -1.85 -7.60 -13.24 -19.75 -25.44
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
