  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0193_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0195_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.51
GLU-A0210_ -0.10 -0.32 -0.70 -0.91 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0215_ -0.00 -0.00 -0.00 -0.01 -0.02 -0.09 -0.33 -0.73 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0216_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.20 -0.61 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0217_ -0.00 -0.02 -0.14 -0.48 -0.80 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0219_ -0.00 -0.00 -0.02 -0.14 -0.53 -0.89 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0222_ -0.00 -0.02 -0.19 -0.64 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0225_ -0.00 -0.00 -0.02 -0.08 -0.26 -0.65 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0227_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.27
GLU-A0228_ -0.00 -0.00 -0.01 -0.07 -0.33 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0229_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.74  0.28  0.05  0.00  0.00  0.00
GLU-A0231_ -0.00 -0.02 -0.17 -0.57 -0.85 -0.94 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0234_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.76
ARG+A0236_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92
GLU-A0239_ -0.00 -0.00 -0.01 -0.08 -0.39 -0.84 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0243_  0.05  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0247_ -0.00 -0.00 -0.03 -0.10 -0.20 -0.48 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0251_ -0.00 -0.00 -0.03 -0.19 -0.57 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0253_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.11 -0.47 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0257_ -0.00 -0.00 -0.03 -0.17 -0.56 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0258_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.16  0.02  0.00  0.00  0.00  0.00
GLU-A0260_ -0.00 -0.00 -0.00 -0.01 -0.02 -0.06 -0.26 -0.64 -0.90 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00
CTR-A0260_ -0.00 -0.00 -0.02 -0.12 -0.49 -0.86 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76  0.40  0.16  0.06  0.01  0.00
LYS+B0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.83  0.55  0.23  0.08  0.02  0.00
GLU-B0007_ -0.02 -0.14 -0.58 -0.90 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0012_ -0.17 -0.21 -0.07 -0.16 -0.10 -0.15 -0.14 -0.39 -1.00 -0.98 -1.00 -0.99 -0.98 -0.99 -1.00
ASP-B0019_ -0.00 -0.04 -0.23 -0.61 -0.88 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0020_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
CYS-B0022_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-B0027_ -0.00 -0.01 -0.04 -0.17 -0.48 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0031_ -0.00 -0.03 -0.22 -0.60 -0.85 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0034_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.66  0.17  0.02  0.00  0.00  0.00  0.00
LYS+B0035_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.46  0.09  0.01  0.00
ARG+B0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.60
GLU-B0043_ -0.00 -0.02 -0.07 -0.24 -0.61 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0044_ -0.00 -0.05 -0.27 -0.70 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+B0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.77  0.36  0.08  0.01  0.00
LYS+B0053_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-B0055_ -0.01 -0.10 -0.42 -0.83 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0056_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+B0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-B0062_ -0.00 -0.00 -0.00 -0.01 -0.05 -0.22 -0.68 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
GLU-B0069_ -0.00 -0.00 -0.02 -0.14 -0.54 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63
ARG+B0075_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.35  0.07
GLU-B0080_ -0.00 -0.00 -0.02 -0.10 -0.41 -0.80 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0082_ -0.00 -0.01 -0.10 -0.45 -0.80 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0085_ -0.00 -0.00 -0.03 -0.13 -0.35 -0.68 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0087_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-B0088_ -0.00 -0.00 -0.02 -0.09 -0.34 -0.68 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0089_ -0.00 -0.01 -0.10 -0.34 -0.61 -0.80 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0091_ -0.00 -0.00 -0.00 -0.01 -0.02 -0.07 -0.18 -0.54 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0092_ -0.00 -0.00 -0.02 -0.09 -0.22 -0.43 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0100_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.56  0.11
TYR-B0101_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.31 -0.77 -0.95 -0.99
LYS+B0109_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.47  0.09  0.01
GLU-B0110_ -0.00 -0.00 -0.04 -0.25 -0.71 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0116_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.81  0.33
GLU-B0117_ -0.00 -0.00 -0.01 -0.08 -0.40 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.47  0.10
LYS+B0121_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.84  0.45  0.10  0.02  0.00
TYR-B0128_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+B0130_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89
GLU-B0131_ -0.00 -0.00 -0.01 -0.05 -0.25 -0.54 -0.83 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0134_ -0.00 -0.00 -0.01 -0.05 -0.25 -0.55 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0138_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.42  0.08  0.01  0.00  0.00
GLU-B0139_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07
TYR-B0145_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+B0146_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.32  0.05  0.01  0.00
ASP-B0148_ -0.00 -0.03 -0.19 -0.64 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0154_ -0.00 -0.00 -0.01 -0.04 -0.14 -0.42 -0.78 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0155_ -0.06 -0.36 -0.81 -0.96 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0160_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-B0162_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.30 -0.69 -0.90 -0.96 -0.99
CYS-B0166_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0167_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+B0168_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.78  0.48  0.14  0.02  0.00  0.00
GLU-B0172_ -0.00 -0.00 -0.02 -0.11 -0.44 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0176_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.09 -0.12 -0.23 -0.64
HIS+B0180_  1.00  1.00  0.98  0.97  0.90  0.58  0.15  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+B0183_  0.56  0.59  0.54  0.60  0.59  0.65  0.58  0.41  0.08  0.08  0.00  0.08  0.11  0.12  0.14
ASP-B0186_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.01 -0.00
ASP-B0190_ -0.83 -0.79 -0.93 -0.84 -0.91 -0.85 -0.87 -0.64 -0.06 -0.08 -0.00 -0.09 -0.16 -0.13 -0.14
LYS+B0192_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.65  0.30  0.08  0.01  0.00
GLU-B0193_ -0.56 -0.59 -0.54 -0.60 -0.61 -0.65 -0.66 -0.74 -1.00 -1.00 -1.00 -1.00 -0.96 -1.00 -1.00
ARG+B0195_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.79  0.39  0.10  0.00
GLU-B0210_ -0.07 -0.41 -0.79 -0.93 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0215_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.02 -0.12 -0.56 -0.93 -0.99 -1.00 -1.00 -1.00
GLU-B0216_ -0.00 -0.00 -0.01 -0.08 -0.34 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0217_ -0.00 -0.00 -0.02 -0.09 -0.32 -0.65 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0219_ -0.00 -0.00 -0.00 -0.03 -0.18 -0.58 -0.90 -0.99 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0222_ -0.00 -0.00 -0.01 -0.04 -0.23 -0.57 -0.86 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0225_ -0.00 -0.00 -0.00 -0.05 -0.22 -0.37 -0.48 -0.79 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0227_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.77  0.28
GLU-B0228_ -0.00 -0.00 -0.00 -0.02 -0.11 -0.31 -0.61 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0229_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.42  0.08  0.01  0.00
GLU-B0231_ -0.00 -0.00 -0.02 -0.12 -0.51 -0.88 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0234_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.55
ARG+B0236_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
GLU-B0239_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.24 -0.72 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0243_  0.51  0.11  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-B0247_ -0.00 -0.00 -0.02 -0.07 -0.17 -0.46 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0251_ -0.00 -0.03 -0.18 -0.61 -0.86 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0253_ -0.00 -0.00 -0.02 -0.09 -0.27 -0.56 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0257_ -0.00 -0.00 -0.03 -0.16 -0.48 -0.74 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0258_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.25  0.04  0.01  0.00  0.00  0.00
GLU-B0260_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.07 -0.19 -0.51 -0.87 -0.97
CTR-B0260_ -0.00 -0.01 -0.09 -0.42 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+C0005_  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.94  0.87  0.56  0.16  0.03  0.01  0.00  0.00
LYS+C0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.55  0.13  0.02  0.00
