  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
GLU-A0057_ -0.00 -0.00 -0.01 -0.10 -0.47 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0062_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
TYR-A0069_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
HIS+A0071_  1.00  1.00  1.00  1.00  0.99  0.97  0.82  0.48  0.15  0.02  0.00  0.00  0.00  0.00  0.00
GLU-A0074_ -0.00 -0.00 -0.02 -0.11 -0.44 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0077_ -0.00 -0.00 -0.02 -0.12 -0.47 -0.84 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0078_ -0.00 -0.00 -0.00 -0.02 -0.15 -0.56 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0085_  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.79  0.37  0.09  0.02  0.00  0.00  0.00  0.00
HIS+A0086_  0.59  0.15  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0092_ -0.00 -0.01 -0.10 -0.50 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.44
LYS+A0101_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.18  0.03  0.00  0.00
LYS+A0104_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.29  0.04  0.01  0.00
LYS+A0107_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.24  0.03
GLU-A0110_ -0.00 -0.00 -0.01 -0.06 -0.32 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0114_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.26 -0.34 -0.57 -0.90 -0.99 -1.00 -1.00
LYS+A0125_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.15  0.02  0.00  0.00
ARG+A0128_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.15  0.02
ARG+A0135_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.18
CYS-A0145_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.26 -0.64 -0.87 -0.97 -0.99 -1.00 -1.00
HIS+A0146_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0147_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CYS-A0150_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.37 -0.73 -0.91 -0.98 -1.00 -1.00 -1.00
TYR-A0158_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0165_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0166_ -0.00 -0.00 -0.00 -0.03 -0.18 -0.66 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0171_  1.00  0.99  0.91  0.59  0.24  0.07  0.03  0.02  0.02  0.03  0.03  0.02  0.00  0.00  0.00
GLU-A0172_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0174_  1.00  1.00  1.00  1.00  0.99  0.98  0.86  0.41  0.08  0.01  0.00  0.00  0.00  0.00  0.00
ARG+A0175_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.54  0.11
LYS+A0178_  1.00  1.00  1.00  1.00  0.99  0.99  0.98  0.98  0.98  0.95  0.87  0.49  0.09  0.01  0.00
CTR-A0181_ -0.00 -0.00 -0.07 -0.31 -0.68 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
_ZN+A0208_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
----------
Net_Charge 20.68 20.05 19.02 15.94 11.06  6.34  3.87  1.87 -0.67 -2.74 -5.15 -8.77 -11.98 -14.43 -16.42
Protons    20.68 20.05 19.02 15.94 11.06  6.34  3.87  1.87 -0.67 -2.74 -5.15 -8.77 -11.98 -14.43 -16.42
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
