  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.68  0.25  0.04  0.01  0.00
LYS+A0052_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.77  0.55  0.35  0.15  0.03  0.00
TYR-A0053_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.05 -0.09 -0.32 -0.80 -0.97
ASP-A0059_ -0.05 -0.33 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.88  0.73  0.49  0.16  0.02  0.00
CTR-A0062_ -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.69  0.29  0.09  0.02  0.00  0.00  0.00
LYS+B0002_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.86  0.76  0.58  0.24  0.04  0.00
HIS+B0004_  1.00  1.00  0.99  0.95  0.66  0.17  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-B0012_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.21 -0.51 -0.80 -0.95 -0.99 -1.00
LYS+B0013_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.66  0.29  0.08  0.01  0.00  0.00  0.00
GLU-B0017_ -0.00 -0.00 -0.01 -0.10 -0.52 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.46  0.13  0.02  0.00  0.00  0.00
LYS+B0024_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.88  0.73  0.52  0.24  0.04  0.00
LYS+B0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.94  0.89  0.68  0.31  0.08  0.01  0.00
LYS+B0029_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.19  0.05  0.01  0.00  0.00  0.00
LYS+B0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.14  0.02  0.00  0.00
LYS+B0037_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.69  0.29  0.07  0.01  0.00  0.00
ARG+B0038_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
ASP-B0042_ -0.10 -0.52 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.71  0.27  0.05  0.01  0.00
LYS+B0052_  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.68  0.36  0.15  0.06  0.03  0.01  0.00  0.00
TYR-B0053_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.07 -0.17 -0.39 -0.79 -0.97 -1.00
ASP-B0059_ -0.39 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.86  0.59  0.37  0.21  0.08  0.01  0.00
CTR-B0062_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 25.37 23.82 22.35 21.72 20.38 18.85 17.95 16.63 13.15  7.78  1.71 -3.94 -7.72 -9.55 -9.97
Protons    25.37 23.82 22.35 21.72 20.38 18.85 17.95 16.63 13.15  7.78  1.71 -3.94 -7.72 -9.55 -9.97
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
