  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
TYR-A0172_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0184_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.08 -0.37
GLU-A0186_ -0.00 -0.00 -0.02 -0.20 -0.71 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0188_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.52  0.14  0.03  0.01
ASP-A0189_ -0.00 -0.00 -0.00 -0.00 -0.02 -0.11 -0.47 -0.88 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0194_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0204_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.62  0.16  0.02  0.00  0.00
LYS+A0222_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.58  0.15  0.02  0.00  0.00
LYS+A0224_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.25  0.04  0.00
TYR-A0228_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0230_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.56  0.15  0.02  0.00
TYR-A0234_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02
LYS+A0239_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.34  0.06  0.01  0.00  0.00
CTR-A0245_ -0.09 -0.45 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 17.59 16.03 14.30 13.03 11.23  9.42  7.82  6.53  5.67  4.18  0.21 -5.08 -9.46 -12.51 -14.15
Protons    17.59 16.03 14.30 13.03 11.23  9.42  7.82  6.53  5.67  4.18  0.21 -5.08 -9.46 -12.51 -14.15
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
