  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
GLU-A0053_        4.884     0.538     2.915     -0.01    0.01   -0.13   -0.13    1.05   -0.22   -0.13    0.00    0.58   -0.42      0.60
GLU-A0056_        3.941     0.837     0.141     -0.04    0.00   -0.17   -0.02    0.05   -0.22    0.81    0.00    0.54   -0.43      0.52
GLU-A0057_        7.022     0.665    12.610     -0.01   -0.02   -0.16    0.37    0.63   -0.22   -2.27    0.00    0.55    1.70      0.55
HIS+A0064_        7.754     0.999     0.003     -0.00    0.00   -0.00    0.49   -0.22   -0.73    0.77    0.00    0.30   -0.32      0.30
GLU-A0069_        4.746     0.903     0.079     -0.03    0.00   -0.18   -0.23    1.44   -0.22    0.00    0.00    0.37   -0.80      0.37
LYS+A0070_       10.490     0.849     0.101     -0.00   -0.00    0.00   -0.20    1.04    0.29    0.09    0.00    0.00   -1.23     -0.00
GLU-A0072_        3.032     0.865     0.342     -0.04    0.00   -0.16    0.03    0.08   -0.22    1.72    0.00    0.55   -1.43      0.54
TYR-A0073_       10.632     0.864     0.107      0.00    0.00    0.00   -0.58    0.69   -0.37   -0.43    0.00    0.00    0.69      0.00
GLU-A0074_        3.737     0.868     0.027     -0.08    0.01   -0.15   -0.00    0.18   -0.22    1.01    0.00    0.59   -0.73      0.60
ASP-A0077_        3.083     0.645     5.715     -0.01   -0.02   -0.17   -0.56    1.23   -0.62    1.67    0.00    0.55   -1.61      0.46
ARG+A0078_       12.742     0.983     0.013     -0.01   -0.00    0.00    0.59    0.25    0.00    0.24    0.00    0.41   -1.07      0.40
HIS+A0079_        7.616     0.972     0.054     -0.00   -0.12    0.00   -0.21    0.27   -0.73    0.64    0.00    0.35    0.17      0.35
GLU-A0088_        3.320     0.926     0.165     -0.02    0.01   -0.16   -0.15    0.52   -0.22    1.43    0.00    0.57   -1.40      0.58
ARG+A0089_       12.861     0.974     0.152     -0.01   -0.00    0.00    0.17   -0.07    0.00    0.36    0.00    0.39   -0.45      0.40
GLU-A0091_        4.119     0.927     0.006     -0.01    0.00   -0.19   -0.26    0.13   -0.22    0.63    0.00    0.53   -0.09      0.51
GLU-A0093_        4.205     0.811     0.089     -0.06    0.00   -0.15   -0.14   -0.08   -0.22    0.54    0.00    0.59    0.12      0.60
LYS+A0097_       10.164     0.805     0.104     -0.01   -0.00    0.00    0.68    0.54    0.29   -0.24    0.00    0.00   -1.27     -0.00
GLU-A0098_        4.134     0.857     0.018     -0.02    0.00   -0.19   -0.35    0.32   -0.22    0.62    0.00    0.33   -0.15      0.34
GLU-A0103_        3.719     0.832     0.156     -0.08    0.01   -0.18   -0.46    1.08   -0.22    1.03    0.00    0.31   -1.18      0.30
ASP-A0113_        2.716     0.864     0.624     -0.01   -0.02   -0.14   -0.89    0.10   -0.62    2.03    0.00    0.49   -0.46      0.48
ASP-A0114_        4.229     0.809     1.039     -0.00   -0.03   -0.13   -0.91    1.67   -0.62    0.52    0.00    0.46   -0.48      0.47
GLU-A0120_        3.332     0.894     0.019     -0.04    0.00   -0.14   -0.60    0.12   -0.22    1.42    0.00    0.57   -0.54      0.57
LYS+A0125_        9.977     0.924     0.234     -0.01   -0.00    0.00    0.18    0.54    0.29   -0.42    0.00    0.00   -0.56      0.01
LYS+A0127_       10.873     0.949     0.007     -0.00   -0.00    0.00    0.43    0.19    0.29    0.47    0.00    0.00   -1.39     -0.01
ARG+A0128_       12.981     0.925     0.119     -0.01   -0.00    0.00   -0.22    0.41    0.00    0.48    0.00    0.37   -0.66      0.37
CTR-A0129_        5.488     0.938     0.051      0.01    0.01   -0.12    0.93    1.78    0.00   -1.74    0.00    0.49   -0.86      0.50
