  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
HIS+A0114_  1.00  1.00  1.00  0.98  0.92  0.74  0.36  0.18  0.16  0.09  0.02  0.01  0.00  0.00  0.00
LYS+A0117_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.56  0.13  0.02  0.00
GLU-A0119_ -0.00 -0.00 -0.00 -0.18 -0.51 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0122_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.15  0.02  0.00  0.00
HIS+A0124_  1.00  1.00  1.00  0.99  0.97  0.81  0.38  0.09  0.02  0.00  0.00  0.00  0.00  0.00  0.00
HIS+A0127_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.53  0.13  0.02  0.00  0.00  0.00
GLU-A0129_ -0.15 -0.62 -0.91 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0131_ -0.00 -0.00 -0.00 -0.00 -0.02 -0.06 -0.22 -0.62 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0132_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.35
CYS-A0133_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0134_ -0.00 -0.01 -0.06 -0.20 -0.43 -0.58 -0.74 -0.79 -0.86 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00
GLU-A0135_ -0.00 -0.00 -0.02 -0.09 -0.39 -0.82 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0138_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.57
GLU-A0147_ -0.00 -0.00 -0.00 -0.08 -0.48 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0148_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0151_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.12 -0.44 -0.73 -0.89 -0.97 -1.00
GLU-A0154_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.38 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0155_ -0.00 -0.00 -0.02 -0.10 -0.48 -0.88 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 25.78 24.79 22.64 19.11 14.86 10.20  6.60  4.15  1.54 -2.29 -6.40 -10.28 -13.97 -17.11 -19.47
Protons    25.78 24.79 22.64 19.11 14.86 10.20  6.60  4.15  1.54 -2.29 -6.40 -10.28 -13.97 -17.11 -19.47
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
