  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
TYR-A0076_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.18 -0.59 -0.91 -0.99 -1.00
ASP-A0083_ -0.01 -0.04 -0.20 -0.66 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0085_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.74
GLU-A0086_ -0.00 -0.00 -0.04 -0.25 -0.73 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.35  0.06  0.01  0.00
TYR-A0092_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.22 -0.70 -0.95
TYR-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.37  0.07  0.01  0.00  0.00
LYS+A0104_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.33  0.05  0.01  0.00
HIS+A0105_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.27  0.04  0.01  0.00  0.00  0.00  0.00
GLU-A0111_ -0.00 -0.00 -0.04 -0.27 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0115_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.12 -0.52 -0.84 -0.88
HIS+A0119_  1.00  1.00  1.00  1.00  0.99  0.93  0.75  0.32  0.06  0.01  0.00  0.00  0.00  0.00  0.00
ASP-A0121_ -0.06 -0.37 -0.83 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0124_ -0.04 -0.29 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
_CL-A0126_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
_CL-A0127_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
_CL-A0128_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
----------
Net_Charge 18.42 17.31 15.49 12.98 10.36  8.39  7.08  5.93  4.04  1.72 -1.64 -5.89 -8.52 -10.10 -11.36
Protons    18.42 17.31 15.49 12.98 10.36  8.39  7.08  5.93  4.04  1.72 -1.64 -5.89 -8.52 -10.10 -11.36
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
