  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.47  0.09  0.01  0.00  0.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.39  0.09  0.04  0.02
LYS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.42  0.08  0.01  0.00  0.00
GLU-A0061_ -0.00 -0.02 -0.12 -0.48 -0.80 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0062_ -0.00 -0.00 -0.03 -0.16 -0.43 -0.78 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0066_ -0.00 -0.01 -0.04 -0.23 -0.59 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0067_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02
GLU-A0069_ -0.00 -0.00 -0.08 -0.41 -0.80 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0073_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.75  0.28  0.04  0.00  0.00
TYR-A0074_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.03 -0.08 -0.40
LYS+A0079_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.49  0.09  0.01
LYS+A0086_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.60  0.43  0.13  0.02  0.00  0.00  0.00
LYS+A0087_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.77  0.48  0.26  0.07  0.01  0.00  0.00  0.00
LYS+A0088_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.13  0.02  0.00
GLU-A0090_ -0.10 -0.53 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
GLU-A0092_ -0.00 -0.00 -0.02 -0.09 -0.30 -0.62 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0093_ -0.00 -0.01 -0.01 -0.05 -0.20 -0.56 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.12 -0.32 -0.76 -0.97
LYS+A0099_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.52  0.11  0.01
LYS+A0100_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.73  0.32  0.09  0.02  0.00
GLU-A0104_ -0.00 -0.00 -0.08 -0.40 -0.81 -0.96 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0104_ -0.00 -0.00 -0.01 -0.08 -0.34 -0.80 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HEM+A0105_  0.00  0.00  0.00  0.00  0.01  0.06  0.14  0.20  0.30  0.47  0.66  0.82  0.91  0.97  0.98
PAA-A0105_ -0.07 -0.17 -0.18 -0.21 -0.26 -0.52 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
PDD-A0105_ -0.14 -0.46 -0.72 -0.78 -0.83 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 22.54 21.14 18.91 15.85 12.24  9.17  7.42  6.20  4.67  2.43 -1.27 -5.94 -9.50 -11.51 -12.37
Protons    22.54 21.14 18.91 15.85 12.23  9.11  7.28  6.01  4.37  1.96 -1.93 -6.75 -10.41 -12.48 -13.35
Electrons   0.00  0.00  0.00  0.00 -0.01 -0.06 -0.14 -0.20 -0.30 -0.47 -0.66 -0.82 -0.91 -0.97 -0.98
