  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
LYS+A0082_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.33  0.07  0.01  0.00
LYS+A0085_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.34  0.05
GLU-A0088_ -0.00 -0.00 -0.00 -0.05 -0.27 -0.69 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0094_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.18  0.03  0.00  0.00  0.00
GLU-A0095_ -0.00 -0.00 -0.03 -0.22 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.19  0.03  0.00  0.00
GLU-A0098_ -0.00 -0.00 -0.06 -0.36 -0.78 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0103_ -0.00 -0.00 -0.01 -0.06 -0.33 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0105_ -0.00 -0.00 -0.02 -0.12 -0.51 -0.88 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 13.99 13.84 12.75  9.65  4.46 -0.49 -3.20 -4.27 -5.00 -6.09 -8.47 -12.92 -16.86 -18.66 -19.63
Protons    13.99 13.84 12.75  9.65  4.46 -0.49 -3.20 -4.27 -5.00 -6.09 -8.47 -12.92 -16.86 -18.66 -19.63
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
